district_no,year,winter_cropland_ndvi_mean,winter_cropland_ndvi_anomaly,winter_cropland_LST_mean,winter_cropland_LST_anomaly,winter_cropland_snow_cover_days
08222,2023,0.4915891574194678,0.09055110937389632,6.888530013132219,1.5130950286622156,1.9296931253214469
08225,2023,0.5472300238728456,0.13886231260103343,4.1953519429485215,0.7824596114429303,3.667165854972805
08317,2023,0.4875371383754747,0.06119193475854745,6.311233210877042,1.2967988909493897,1.4944131467042623
08136,2023,0.5522683230427338,0.09350443406602155,2.4869476381651494,-0.5479334969024143,5.963837791962431
08231,2023,0.5011508527976987,0.005455267598662883,4.891945905756272,0.2856821193680128,2.0108021604320863
08216,2023,0.5103322246394346,0.05925563510956655,5.847302765426401,0.6939132628229281,1.6699527133985468
08436,2023,0.4633399993082413,-0.02182766466731456,3.572588130728274,0.100774846146789,4.8869825134628195
08119,2023,0.5857740888649082,0.084674248065149,4.572026737832776,-0.3332535407472159,1.9078035281285772
08415,2023,0.3824157730170578,0.025956623954417335,2.259191310530659,-0.46670971025092767,5.954999722391874
08226,2023,0.5111494870792588,0.06977430028531517,5.179016527258485,0.316910993134047,2.947054550452054
08325,2023,0.5083982779711966,0.08819271240195026,3.715842705538674,0.5644723124798414,3.554069002022286
08127,2023,0.5189286219131951,0.09849183253237442,3.686251804911844,0.11276329044476086,3.17387500723003
08326,2023,0.5216213025032674,0.09362200600085796,3.0719185449813278,0.44352651640846474,4.273931475310245
08437,2023,0.3735668633667931,-0.024396396329417036,2.790352245981176,-0.1103821006005461,5.168147240435419
08111,2023,0.4415224200440238,0.03752373814915122,5.328479811351408,-0.20766454854215244,2.1952652556349643
08416,2023,0.5300395221858527,0.05541909933767847,5.232265953526145,0.5585496249631454,1.1109449323602505
08327,2023,0.47729542030558786,0.06498031799251924,2.8291489290230074,0.3057568625619149,5.331216358146251
08421,2023,0.3768616567680693,0.01976737988854299,4.310607027302286,0.3492574510286408,5.352946493130878
08337,2023,0.5193150405212784,0.12683307512218872,4.32872552471599,0.7054944776538901,3.5005234804025775
08417,2023,0.47156316048454294,0.05489579227687513,4.028464601816664,0.417208063916056,4.558672925617328
09771,2023,0.5414983018933797,0.09503603930101978,4.483047486729343,0.9529510830749874,4.035195936643424
09171,2023,0.5705766605650804,0.10360772294660414,4.095125561274763,0.7059033775270507,2.3686565374449766
09371,2023,0.3446552534869337,0.041876933101851976,1.6709945395980534,0.015980004091243893,4.376902552014272
09361,2023,0.39707351229102633,0.061975876767080385,2.6507651365264726,0.16131467955829182,2.720445328640294
09561,2023,0.46752749650817604,0.08098274819742202,2.5667818681224355,-0.2054938371856978,4.652442784084728
09571,2023,0.49975478193443224,0.08307132964428687,2.554860093855838,-0.3086882927334531,5.433280008559701
09661,2023,0.5801353695298869,0.15534278105170962,5.91011384158354,0.6084068362650026,3.1969400462551145
09671,2023,0.5427210802411075,0.10141989849325916,4.894636582479262,0.9340115617698523,2.8082821965689386
09761,2023,0.49773807973534506,0.058865249968589606,4.7784289112910425,0.7288203258665797,1.8681780998013318
09772,2023,0.5318542450912461,0.07333251090651172,4.352478778344106,0.748893256500125,3.9038461538461515
09672,2023,0.2842616873967516,-0.015334990181019692,3.4458217238905946,0.5179961572020595,2.7112031762471944
09173,2023,0.6158634816612667,0.05748213126442403,4.1258993634151215,0.5394297468701308,5.083534524384357
09461,2023,0.38856082921691953,0.03468891318395334,2.355047362058259,-0.6590168181789515,3.5483429613864397
09471,2023,0.37738641371692666,0.034305586475639416,2.953358868565911,0.16424715929907974,3.9412359001825514
09462,2023,0.41152693750294866,0.13041963898207398,1.4835040071566041,-0.950235812712561,6.126734548898889
09472,2023,0.3296622669594749,0.07162946160102801,1.6896003889410562,-0.1346107474639897,5.0292962839957225
09172,2023,0.6273589037165214,0.05258489090202123,4.665780975765276,0.3627011683606618,3.8832135773970156
09372,2023,0.5454384448274274,0.1154132428191107,3.435921023903825,0.9299359107733358,4.467318082225338
09463,2023,0.1895531740074338,-0.12565801264523133,2.4486653457948617,-0.4794488135197654,2.9495891764996607
09473,2023,0.27051003759068265,-0.07333512232541262,2.4931296147497943,-0.04240477494459727,3.073395017544322
09174,2023,0.546864012534152,0.09477394110900994,4.553025434990597,0.95215383024295,3.4414817218037204
09271,2023,0.41596748585905224,0.08211019955073928,4.429474084688711,0.8792529184889908,3.7795355075532964
09773,2023,0.46532306699471054,0.08006359908270982,3.193747654916744,0.08604200601263612,5.377747803579889
09279,2023,0.4857626996032515,0.07677823902237779,4.242280558908691,0.9334087190695666,3.8669763054577544
09779,2023,0.46665038782782464,0.08910143960088296,2.5857370483486033,-0.37080666275998553,6.318976952075672
09175,2023,0.547819580394428,0.04853958031360073,3.8038879029660886,0.07260133923473777,3.7838928486478953
09176,2023,0.44684464797345613,0.08349562811065542,2.2671737017052944,-0.23179924142478203,4.888233610270882
09177,2023,0.5253121916417178,0.06951260796688663,3.677565635325241,0.24610494466868627,3.1334356658934106
09572,2023,0.42648363029585973,0.03698143762224565,3.542092125878458,0.3722725152254691,4.086635685580567
09562,2023,0.39856638922023085,0.030798779277999733,2.180722840338086,-0.6450733955116439,4.736714751046998
09179,2023,0.5158656055055199,0.06907884214889448,4.701649006045091,0.9470953572546357,4.32423844279422
09563,2023,0.45162647502864994,0.06691721359801212,3.6126101011855916,-0.23668335486782377,5.00057902203179
09573,2023,0.48965535324384935,0.06923178991662149,3.275718245683449,-0.014211651625806176,4.101351890632542
09474,2023,0.3467021591495543,0.04844515264723448,2.7130277104714007,-0.02161266068312262,4.493879454522066
09178,2023,0.5171743175063194,0.08396871971764774,3.900522170464095,0.712303733743993,3.3224971345276133
09272,2023,0.543700087182393,0.1602459717503104,3.064034379400487,0.8150436150634452,9.13470273201817
09774,2023,0.526180010418091,0.05688438808016827,4.054765165174988,0.36364052503873356,5.002274211732344
09674,2023,0.37473078885278976,0.026324308576081534,3.491874138548449,0.7345135074964149,3.5773624312042167
09464,2023,0.28824019911954385,0.07486493017491283,1.7937423265831582,0.9053575779817546,8.321431863573512
09475,2023,0.2844762765419277,0.08513907459809339,1.1748829326230796,0.35353308593020194,9.03555024098145
09161,2023,0.3978869981220806,0.048676718431397814,3.015836770152647,-0.31911021691597785,4.105298920610876
09762,2023,0.5129007201497726,-0.023265781467626034,4.26721622300354,0.8579620174944722,4.0
09273,2023,0.5202454997033519,0.11425110902254343,3.291667706438767,0.5664763811306162,3.8447286012526085
09675,2023,0.42214234169191966,0.03552523578880479,3.5368608337007132,-0.0006608164698631569,3.823786133598041
09476,2023,0.2836766701497066,0.025206494951952207,0.842869005327808,-1.2429847654998945,6.034410984357832
09477,2023,0.3370800824005398,0.06972814255795468,0.8709007656946155,-1.0405067110984154,5.7976307151603415
09181,2023,0.527697314181502,0.06240629761379424,4.04754902314715,0.7489740256572732,4.737340607604107
09261,2023,0.48663447172998464,0.09424194356676824,3.7771696672355923,0.9087528246303123,3.7471019919125355
09274,2023,0.5492117693494755,0.10576680796923071,3.9018785163649365,0.7770153629950958,3.5178526849917238
09478,2023,0.32982386877005054,0.003314692059815716,2.461239873054737,-0.06656826536703786,3.8642036849474697
09183,2023,0.59137208418975,0.10277980128791331,3.7016303186885917,0.36180748658556494,2.6825557280385826
09162,2023,0.4490245424265076,0.043949954986541695,5.2558386999615365,0.626467972303554,3.841796973624413
09184,2023,0.4876894659253654,0.05630200600874785,4.359566460056621,0.47360802548219105,4.1788468374853
09677,2023,0.4426472791898546,0.10481075317270122,4.2494338989947815,0.8405473979977143,2.73811939234512
09764,2023,0.5393888493532434,0.029575661657778807,4.186542015933835,0.5317784855435721,4.798165966481456
09182,2023,0.6048042302114702,0.06292942244284361,3.5422834095825597,0.241374288786377,5.846545866364666
09676,2023,0.5917663091957629,0.150995082323934,4.934896733029691,0.8392290599516219,3.970609808955423
09574,2023,0.3515648346953931,0.07077424021270251,2.790316709991149,0.415190803993545,5.484310102319425
09564,2023,0.3866613908299733,0.06602796215972534,3.719595555059323,-0.3009736995233192,4.387306053034915
09775,2023,0.5234455241944515,0.04426067799188471,4.061943401337241,0.1774787391496444,4.479490993938348
09185,2023,0.43783371639170193,0.05735351658532184,3.5011526807037856,0.34307660723777333,4.266445820948577
09373,2023,0.47815409452374463,0.11576614848667488,2.203787384385959,0.3743872384406386,4.7246567843355205
09575,2023,0.49231053596032986,0.08254639422269089,3.3926213944407206,0.069225081318391,4.239417338239922
09374,2023,0.3697256713738212,0.10275825115171389,1.7468102052151881,0.21325042469249245,6.627500727939715
09780,2023,0.6557203049386191,0.1619770036567515,3.143246563839689,0.574058528896157,6.964511424404472
09777,2023,0.5350309443661211,0.02615081339696368,4.435664116401304,0.8265308305357841,4.3529015151515145
09262,2023,0.4607483586749734,0.07468194504383519,3.8074159456363144,0.5977738399550239,4.621045953049941
09275,2023,0.47731402170421094,0.10974271079741871,4.204038189256363,0.8554266648682693,3.6043016471237985
09186,2023,0.5350470611499532,0.09559689416449857,4.193383848372869,0.8870404043778146,3.087876656114431
09276,2023,0.5348685411736369,0.1388046847714577,2.820175938644716,0.8904224499458868,10.21875
09362,2023,0.4222501155122595,0.1285567742334482,3.959656600576814,0.6262546519574408,3.383600803826667
09375,2023,0.474624125601166,0.11748133697222524,3.138138116724773,0.43826936798649463,3.8729391568988993
09673,2023,0.42828258062311425,0.11926191355325355,3.1474491046374173,0.7371486989813492,3.7400572343400498
09163,2023,0.600018404702076,0.03166637212204049,3.9013472822890627,-0.2865660027084429,6.3665536449503515
09187,2023,0.6404181153572412,0.0582439593071058,3.965950611078628,0.3674318607301781,4.584316868087514
09576,2023,0.5110988938551584,0.10279284963755653,3.0974839202671114,0.331881557128586,3.9453772360957227
09277,2023,0.5714281848449182,0.10907246137084692,4.218082756246694,1.0380937230978349,2.5781832465978036
09565,2023,0.521844416673907,0.13178820330990193,3.630155310622512,0.05917489130546594,2.461529021965886
09376,2023,0.45768942544154995,0.1242159896337996,2.5248381865709733,0.32077725303798843,4.230391975373939
09662,2023,0.4699762633085107,0.12963023121209477,5.445597754833873,1.5544821176381198,3.206100366362784
09678,2023,0.41493032929713847,0.05967736112895039,3.9759941609780656,0.5052168305330333,4.082793856916961
09188,2023,0.5487845892046537,0.06293198650360526,4.101467672477189,0.555574157395696,5.101773857893172
09278,2023,0.45669304439787706,0.09007475640387169,3.7862557237736127,0.5361553741594198,3.893195408887785
09263,2023,0.37333425611585697,0.05215335599537563,3.683048633941732,0.015737328192108713,3.7409751953222603
09377,2023,0.3315961089043322,0.12259367040392144,0.33517172384062643,-0.3069674764218018,7.266002000427315
09189,2023,0.6116781703599319,0.06496826883451456,4.384141989669382,0.6748150014328935,3.263888435531295
09778,2023,0.5659526528208749,0.037661324408244434,4.152081577503247,0.5434140668177454,4.669525853721517
09663,2023,0.4375545330738552,0.09059697011351758,4.006474880094756,0.23970776981043773,3.278920752583471
09679,2023,0.45811253046648776,0.10597666524694799,3.7044488389328865,0.30947994813248325,4.2304695125836815
09577,2023,0.4934816480051468,0.08123232870951891,2.433491657161927,-0.42467069910754907,5.076355544335843
09363,2023,0.29844082126213767,0.034468853457508386,2.874332761455649,0.7318667734179862,5.719457358433046
09190,2023,0.6080144224118214,0.04847904826913563,4.440795740823835,0.7246449175824194,4.530612244897959
09479,2023,0.24694477082516658,0.06669170837973096,1.0767485613751946,0.4023959750315962,7.240932506583573
11000,2023,0.4516117414804488,0.06560098228292849,2.7959440060252443,0.18675363012685953,2.550002533056387
12060,2023,0.4892346073472442,0.0966710016972182,2.711827324393779,1.1554268291102117,2.6444636613933987
12051,2023,0.4096242301948967,0.004462522326663887,2.543925999024339,0.0010361036813879565,4.099895381396349
12052,2023,0.5214385565093343,0.06783050341892904,3.831304452690794,1.31730473766123,3.4132684984893737
12061,2023,0.5122559908477368,0.042271545513745123,3.1476087115121496,0.9457752835334943,4.088011736210938
12062,2023,0.5518013394013269,0.05380170892714553,2.900986589388277,0.196447139959679,6.508803266989269
12053,2023,0.46031669469028386,0.03448553029024498,2.4723954477789447,0.8809902080580831,3.8731408304888424
12063,2023,0.4788522440387309,0.015458221737277344,2.8023955344375793,0.23508014987342296,3.434595411695251
12064,2023,0.45811943284296014,0.06887961211666388,2.2776286334509788,0.5561140738313437,3.2961913785907004
12065,2023,0.5351572859236974,0.15257046206803604,2.6214086072757268,1.1052934681605686,2.3628186871786316
12066,2023,0.5102049847558627,0.0672881354477961,3.2731226977954653,0.7655903068641949,4.828726286119363
12067,2023,0.49593684294736656,0.05384412226452279,2.664386422566501,1.0026331428785586,4.06986464279728
12068,2023,0.5010999257705157,0.0887389793982088,2.2308598392567154,0.2009750130964596,3.302651420617317
12069,2023,0.48711703596358985,0.011169041478341801,3.1590663596597968,0.4847054152227419,3.19991107833782
12054,2023,0.4543564646821931,-0.009095635229558086,3.1878330527177052,1.0527917602872634,2.055871994434541
12070,2023,0.5249635820891633,0.10693191168207555,3.1949592432173297,1.2183776880203463,1.7180897157242239
12071,2023,0.5242391704589028,0.07783184514400998,3.4671259350902153,1.3321177568698195,3.273224140632159
12072,2023,0.5164769118056041,0.04510683356544798,3.528733380579578,0.9073254555612817,3.568256206134579
12073,2023,0.5318228348152275,0.10836841065714176,1.942314113069967,0.6621069146008987,3.536816974722945
04011,2023,0.5149390732717213,0.10652170400462468,4.209182069211466,0.6700170814935382,2.8785343177467864
04012,2023,0.5288466117363201,0.11530353693838791,4.276113548287491,0.6346023819176003,2.239789196310935
02000,2023,0.4779775914710384,0.13164566295257119,4.348070764212301,1.2878994806560269,2.5634716292409476
06431,2023,0.4927854074291705,0.08778388158325012,6.342288104279942,1.365387520966002,1.6403832691634577
06432,2023,0.5613065716493338,0.10243869846574294,5.664929599098778,0.9345473447692108,3.623443092920427
06411,2023,0.5323236937785772,0.08516467610246203,6.834236465101029,1.1737910140171044,1.2907648684541115
06412,2023,0.5196842110006378,0.10707068150021598,6.2390058612933545,1.2083792918881127,2.184816105890675
06631,2023,0.3792572164937095,-0.020135935601217902,2.0066049340279193,-0.18029525174202554,4.861359099191083
06531,2023,0.4961357459576365,0.09777529097143833,4.825754984848593,0.793291604875872,1.5060313326700625
06433,2023,0.49261435207204285,0.09575378269934082,6.048768149061736,0.9843832998938131,1.8396520435537318
06632,2023,0.4620415406451869,0.08643839768728195,2.6288416147345988,0.6788874598509844,4.350894311328923
06434,2023,0.5551568875508507,0.1330030029732996,5.082069132665306,1.1110441557562565,2.287216434621751
06611,2023,0.43503701081256185,0.15318021634628842,3.966514169571125,0.9916067275678042,2.5791749234372188
06633,2023,0.45816151126498017,0.12156580893940705,3.48173820520471,1.447622787728168,5.680437240768429
06532,2023,0.48308460299519457,0.08596807602531331,5.26571716124893,1.0121160166360168,0.7672109853405088
06533,2023,0.5383840715738301,0.10356854810255112,5.76373014304804,1.0814808215917964,0.8283758626341501
06435,2023,0.4818579931742237,0.07830000746835875,4.258213060717718,0.401840779412566,2.9910323143435025
06436,2023,0.515146250665417,0.0795857993425721,5.9677156813748455,0.7489893959167517,2.1671717734823996
06534,2023,0.37625410575829166,0.020503974561789096,4.151738660598522,1.085094250155708,1.7611699899032214
06437,2023,0.6446217457580689,0.16735021452466592,4.868143544220067,1.0885658370546119,4.144253683536192
06413,2023,0.48500768677640904,0.08836762672360698,6.878663333302555,1.3001977313267048,2.1582842724978972
06438,2023,0.563377894667721,0.09294226824418639,5.686187548965009,0.49642906892044714,2.825693120610022
06439,2023,0.5797460823999815,0.1287173112413066,4.9921794168719895,1.0443493346229933,2.1009616609673687
06634,2023,0.4671852893337374,0.08712384983614219,3.7407154363702375,1.0957097959997273,2.815104488713864
06535,2023,0.4814813142776512,0.05261032719954478,3.6566114717191227,0.6241122985681811,3.1432114097833406
06635,2023,0.4707678929153898,0.1192826913434859,3.339206919941086,1.4398930114549693,5.683549376065565
06636,2023,0.4454271929275212,0.08690856491423482,2.9525823694713185,0.7464180299941985,4.809825420140747
06440,2023,0.5201071349739846,0.09978814491246957,4.822672397755656,0.5023676079235813,2.6256521688307135
06414,2023,0.496582283509181,0.07451018164438045,5.407404251205977,0.4296983296595247,2.8540891801990207
13076,2023,0.5137198664837744,0.10526599479592769,2.6344376437747097,0.7961899263524845,3.671386768993869
13071,2023,0.5335250607163188,0.11166344714867121,2.2806926531480456,0.9355401311434772,4.380590236359432
13074,2023,0.5423272514069506,0.10560425441302895,2.1552616385181818,0.5668399789581355,5.839172903656761
13003,2023,0.44958620176334185,0.014542602668627946,2.0841558045527404,0.3475050837196201,4.285221997550765
13072,2023,0.5326206235819605,0.08364068000909419,1.6434212511091457,0.0015311357843679207,5.208147310961289
13004,2023,0.5053123917023387,0.095083424170892,3.131591878266243,1.1872847946549019,5.92397391637898
13075,2023,0.48802975960558964,0.055618649330833936,1.9399895223873516,0.44607620984114926,5.550686550694471
13073,2023,0.49798866966725086,0.028635837212584392,1.8768138295070973,0.03201703660512245,6.548161713338745
03451,2023,0.6245463473534716,0.11505187345576418,4.334823234303487,0.7611033317964893,3.040206913789543
03452,2023,0.6359906242534659,0.15503734705678107,4.81069848596962,1.0238086162415136,3.644925809342655
03101,2023,0.45947181466232057,0.05857692516914398,2.721610915234374,-0.07384352700266161,2.9061639187193107
03351,2023,0.49195334249448575,0.1210931222150683,3.735443763201959,1.1356897214672323,1.7213304258418098
03453,2023,0.5763522640959899,0.10996442440364684,4.408218742869473,1.1532120863069273,2.297396333593898
03352,2023,0.6069757449414358,0.1395862798425962,4.2019470420239395,1.100455932130889,3.762097073216268
03401,2023,0.568799926047673,0.08999286471582274,4.123214035749689,0.5689388160337527,2.0274678111587985
03251,2023,0.5399939378138577,0.08060409805937863,3.7169560811312166,0.5636152805463159,1.988351220422379
03402,2023,0.5656328678427313,0.1417519442126129,5.147590136865977,0.6790698002988416,3.9081726777972525
03454,2023,0.5801618910185526,0.13466766329983826,4.840027003709123,1.222048952677957,2.546280500963208
03455,2023,0.6282937340674495,0.12391503743200838,4.426411873085964,0.6743046911768529,4.223611063004399
03152,2023,0.4424000020809338,0.062005725313574345,2.3439950276461268,0.6264740454972171,7.013906577542224
03151,2023,0.4532299963621154,0.05676415258586631,2.906840376866128,0.37635061683031745,2.280828772202109
03153,2023,0.47112291483568863,0.11101689654460078,3.299255507542987,0.4267720179019179,4.518143247024283
03456,2023,0.6246948617763275,0.13030741789687172,5.512337872688455,1.5991799230057246,0.9448104775994036
03252,2023,0.48470159123843476,0.10606796370940696,2.9279958459164184,0.8262097822891108,4.067110026072796
03353,2023,0.5191187958243771,0.13529554074835703,4.0990184997100005,1.7493529883702257,1.0318706873063446
03358,2023,0.532761829253184,0.14269561770760952,3.70699471330256,1.291611414362027,2.068445333157396
03154,2023,0.49526847311477173,0.05910338352090033,3.3913622523745213,0.6621688882883063,1.465640141876438
03254,2023,0.48001562852503693,0.10985761571396896,2.8423811728070345,0.4399124691790992,4.114558625501566
03255,2023,0.4899732554984924,0.1527695891459932,2.653732336001336,0.8541066899704364,4.503291716324309
03354,2023,0.502800284113996,0.08092456959803707,3.4440071603625113,0.8553588969194008,1.7643640683612787
03355,2023,0.472231325204502,0.08797895860079469,3.8648295782108764,1.4818160252625456,2.287216204129163
03457,2023,0.6472110136995607,0.14053992711076801,5.028893792141283,1.1667944264333232,3.4337969121618896
03256,2023,0.5326822257387871,0.08535062883537381,3.9740458859709613,0.7704963126097772,2.5024202647936598
03155,2023,0.4172472087246244,0.07277103525483081,2.578873731011717,0.5534154761673142,5.613965455240495
03403,2023,0.5599968119293157,0.10204004254434013,3.908557107768738,0.5123761878514417,4.004882335709403
03458,2023,0.5652109580933224,0.07986110367264754,4.008293246748879,1.0410413790115927,2.050599822576354
03404,2023,0.4730699458294339,0.058617132878489686,4.440716542131022,1.5457423269468067,1.6172943300116216
03459,2023,0.5589251861814648,0.09958593103282443,4.266030434858483,1.0378070307666616,1.8923321783885212
03356,2023,0.6040952232033758,0.14306374866607913,4.082980146623054,0.9391077013127913,2.6932145197904416
03156,2023,0.48575628088294265,0.17254158098424743,1.353921162259507,-0.19267067739145238,6.826153435860967
03157,2023,0.48480449833628797,0.0956472055721469,3.2049923150955673,0.38749143065058167,2.67377121879918
03241,2023,0.5132854650867102,0.10097565345403248,4.320746462315352,1.3818280842295643,2.5658116946282905
03357,2023,0.575101016161144,0.15764437656448282,3.802856516556235,0.8975969351453901,2.627148508150619
03102,2023,0.44335726457790436,0.07180919489792514,2.9787164914884996,0.06046368281619863,2.951501872989492
03257,2023,0.5257691403178865,0.08781082761822556,3.801134276665032,1.0207552160054396,2.791587504611578
03359,2023,0.5574086159658683,0.15219659023049098,3.951495710877689,1.1325517644631788,2.961676654253073
03360,2023,0.457210403915868,0.07087838518422912,3.756903116074234,1.3763932817659184,1.454583066490301
03460,2023,0.5308845112985542,0.07633377222457366,3.9137354859549403,0.6658080957780697,1.329810444364858
03361,2023,0.5640417952118643,0.1361790474064793,3.9244136531107863,0.8475463171096922,3.0113154987170403
03461,2023,0.5626802431554894,0.08355609578656614,4.3526053404492115,0.860915045319885,2.7505422993492408
03405,2023,0.5862834102649619,0.1431598263354027,4.62616946169775,1.4042517548272988,4.551449275362318
03462,2023,0.6293606813886402,0.1392650968976724,4.679547078932029,1.0092315527519977,4.1574207993508425
03158,2023,0.4785484861621331,0.08948190103733511,3.5735302806870175,0.6031717002487413,1.9588177353731844
03103,2023,0.49314751351778285,0.06791031395350638,3.221870107398359,0.44677878503987767,1.8614716254044423
05711,2023,0.518360037145416,0.1369262194366283,4.697176424665337,1.4218712671461002,1.1458186559126726
05911,2023,0.4246661761959011,-0.014842069742146247,5.610731699929748,1.2770503356260434,1.337370190734073
05314,2023,0.5337366560055999,0.04911684352714779,6.3794656686826885,1.0346188103942362,2.4151161298601305
05554,2023,0.5991821785694728,0.08756166315136493,5.396631368788518,1.4010613630798243,1.43379926835778
05512,2023,0.49757634801246675,0.01389045382859544,4.833269243216966,0.769278802498035,2.3362716562716557
05558,2023,0.5692385337791205,0.08379331965160913,5.133855650179266,1.4242501208642597,2.4839014249839177
05358,2023,0.5313232598646269,0.038150442214117175,5.530042802313918,0.6109715138234577,1.2380717921584175
05111,2023,0.49133060598212047,0.049867505205757556,5.401542607258703,1.1950101571112155,1.3452030606238963
05913,2023,0.4569484704776231,0.010733280651736732,5.798533247525723,1.4787033369939584,1.6498364929708829
05112,2023,0.498111144997761,0.06102761503300341,5.881452471396939,1.3020977581244582,1.2754517802826981
05954,2023,0.41262889123020147,-0.014799043364676912,5.54684662129761,1.946601883351268,0.9848305430788076
05113,2023,0.4387424014113153,-0.03814639849736018,5.364038239686307,1.2073159420792186,2.1084875200044926
05366,2023,0.5681946205992622,0.03875527946468449,5.849898871011034,0.7149212651806174,0.6953317725766529
05754,2023,0.5775509385119533,0.12014622546241022,5.050512383583768,1.6982791299182507,1.265324488967104
05513,2023,0.4809270077518996,0.024120841467206333,5.942523602559484,1.216704371187685,1.9008410801239481
05762,2023,0.3727210778783871,0.03517232709862572,2.923368150349266,1.0931537672999971,5.950686772126019
05914,2023,0.4181419653292843,0.022138855113161326,4.975809108756535,1.3046307925854626,1.0339295592845288
05915,2023,0.5255161875974276,0.05142504934076564,6.057660532308947,1.8629572413018023,1.6593761598335595
05370,2023,0.5398072238431445,0.045119048574530474,5.4892891051131745,0.8957298436933714,0.6311612332897577
05758,2023,0.5289985334351553,0.1224619087809406,3.774705859822009,1.0185207104728433,2.381242242704223
05916,2023,0.4839396528072733,0.029611552821573184,6.59394689099859,2.2371913115588633,1.6399671951886274
05958,2023,0.434403778645816,0.07366807006880594,2.7364531218890256,0.7109079223055197,6.908577863282098
05315,2023,0.47266810634674344,0.03801875254210624,6.406626178154235,1.3277454025897502,0.7844446005761258
05154,2023,0.5963828670938774,0.08247906820883444,5.742100691378283,1.1567480015762799,1.5095730974335522
05114,2023,0.5270529315605463,0.06870465468183395,6.455807348661482,1.5196481673125728,0.4381122533953095
05316,2023,0.44886493669231453,0.01324101279025186,6.341727921800127,1.6248862411610405,0.5348411774488608
05766,2023,0.5070745295987872,0.10369839695577027,3.9673575280569913,1.5009873652485393,2.686557933707288
05962,2023,0.431063212002913,0.013143281124919637,4.331303362708906,1.0315349822418507,2.1164523887288818
05116,2023,0.49586086749761293,0.022755704120978604,5.595703697213447,1.0804314541368916,0.7218702494661825
05117,2023,0.4908426132213109,0.010039231267719884,5.703984243693806,1.6102957750093516,1.9296520423600607
05515,2023,0.5301760809055835,0.05935534811303311,5.198080839872553,1.4023517699005978,2.0413398569182792
05158,2023,0.5052271557542017,0.05095354061181989,5.2155558726698485,1.198025376283483,1.4594192065687894
05770,2023,0.5551225579092655,0.10232535897214157,4.192464242321088,0.864914036321315,1.5487046138236984
05374,2023,0.35266619646632635,-0.04880387630005656,2.8056615797509106,0.578398588560828,3.349475234763395
05119,2023,0.4762598650425518,0.05750956384957734,6.448978288031337,0.9027840764302617,1.9402390438247015
05966,2023,0.20963555009776083,-0.02609051270745541,3.514917448303516,1.8637379303713693,1.9203231136405363
05774,2023,0.47268086642283624,0.053806314634764485,3.759781463161412,1.034266645773652,5.639423440637555
05562,2023,0.539463136854799,0.04413445218260503,5.42654589629517,1.271335460446708,1.7420811759509256
05120,2023,0.3993131414599589,-0.01346481779910147,3.3089309736129575,0.9887787445972926,2.10780046869769
05362,2023,0.49992008925360365,0.04010653394664304,5.99768999031544,0.779399918219899,0.903207316532501
05162,2023,0.5075361651000126,0.06752939960408744,5.481953813076992,1.09686608510526,1.6844364013391395
05382,2023,0.5492503811548665,0.03613908847231062,6.127063766453546,0.856855773451727,1.7371717812580014
05378,2023,0.39045092063696385,-0.05387742758065739,4.723756309283315,0.5899421382076371,2.2185745602309797
05970,2023,0.21147131738086264,0.011081430190253039,1.0208553024769502,-0.612896786133275,5.16654492330168
05974,2023,0.511459262627404,0.04455951220857912,4.481239770365234,0.825726924171462,3.9523210199285774
05122,2023,0.4620537372752874,0.03519823023991342,3.7906815460776273,-0.1669368434642613,2.0634829854160706
05334,2023,0.5289637355792053,0.05056349539418242,4.855821803260598,0.2183357718491683,2.9471813725490197
05566,2023,0.5729421989616007,0.1098874146306349,5.047464952084042,1.4709442786142062,1.9920905813901317
05978,2023,0.5062923482111937,0.05677313557693753,5.545815569059685,1.6016721981769484,1.878714728951777
05166,2023,0.5498856927176287,0.08349316676641994,5.836944673445551,1.3082054222349146,0.9751093870380256
05570,2023,0.5253087490978212,0.05749121884625902,5.289207387583832,1.580417614621061,2.1484329833307796
05170,2023,0.5970574781735412,0.0804438331193259,5.680270461539557,1.195590505898327,1.5964270432178007
05124,2023,0.4706056060028926,0.06188015683099285,4.499091232963007,0.7825854684144256,1.9047996041563584
07131,2023,0.6072437919132828,0.06888988835580867,5.602112522844757,0.8477056069385807,3.227367307353202
07132,2023,0.622543769899166,0.1007431012035439,4.676935383623764,0.27852947183485544,2.5823860967590413
07331,2023,0.45548805427071576,0.08110660539668524,5.582708270014594,0.7921621810869306,1.94849464624698
07332,2023,0.46137585826757077,0.0574170867504154,6.123359472873818,0.9563792070834989,1.9160425622969628
07133,2023,0.5280379585509508,0.09002549963872397,5.357924231805789,1.3595306164744851,2.4958544423547226
07231,2023,0.5150618358721532,0.10196625162555978,5.30483345471357,1.3312047676492607,1.7394898119175675
07134,2023,0.478941477730399,0.08532506868031486,4.511325577092883,1.1389664323840907,2.9753190482528145
07135,2023,0.5188601508833565,0.06164319240635263,4.89888043421345,0.8949303429426472,2.5548033291311674
07333,2023,0.5069271833008828,0.10941323877666814,5.232578784550361,1.110931605079811,2.0000726539582785
07232,2023,0.5076724780497787,0.1252337690971294,4.400603037264501,0.9196477959972045,1.595926568333084
07311,2023,0.33406559955423326,0.05740913118890928,6.648963814985352,1.149421171128731,2.4245608312753375
07334,2023,0.4157710325302102,0.05407262937399904,5.394318940411349,0.837978699428441,2.150428941404986
