year,Regret_Weight,avg_clay_0_30cm,Statistical_Trend_pred,Oracle_Error,kreisYield,District_Historical_Bias,Robust_Linear_pred,is_gdr,Trend_Consensus_Count,Is_Garbage_Data,Signal_Robust_Linear,Hybrid_XGB_pred,Signal_V31_Solar_Gated,state_id,Signal_Hybrid_XGB,district_no,Best_Model,latitude,V31_Solar_Gated_pred,Max_Crash_Signal,Ensemble_Std,longitude,summer_days_tmax_gt_30c,sowing_doy_anomaly,Super_Ensemble_pred
2019,6.431124191021297,28.2124,622.2037926047468,127.7037926047468,494.5,-10.440138971376356,707.1734703787693,1,3,0,84.96967777402244,635.0660409867894,0.0,16,12.862248382042594,16065,Statistical_Trend,51.32461908998373,622.2037926047468,0.0,40.79424849416529,10.984995496016722,25.48054,-0.526315789473685,707.1734703787693
2019,10.943969882845863,29.0604,658.5070516832897,18.98178988564905,698.1,-5.141952851800876,677.8414287797206,1,4,0,19.3343770964309,679.118210114351,0.0,16,20.611158431061316,16066,Hybrid_XGB,50.63031314466247,658.5070516832897,0.0,11.543057616777944,10.405311048504412,14.795834,-2.3157894736842053,677.8414287797206
2019,1.0,29.4838,701.1705672042651,63.170567204265126,638.0,-4.85160392576964,725.1417794522339,1,4,0,23.971212247968765,702.1025516079144,0.0,16,0.9319844036492668,16067,Statistical_Trend,50.91060452411518,701.1705672042651,0.0,11.838430508285624,10.694177755153778,14.708232,-1.2368421052631646,725.1417794522339
2019,7.5004056903242144,27.8737,612.5280565535791,143.92765086325485,461.1,-12.3025199038125,704.1992914300567,1,3,0,91.67123487647768,605.0276508632548,0.0,16,-7.5004056903242144,16068,Hybrid_XGB,51.15750714959847,612.5280565535791,-7.5004056903242144,47.2182495363344,11.154349875042875,29.678577,0.6842105263157947,667.5307974794657
2019,48.420916444575255,28.9999,717.4394551596828,82.51853871510752,586.5,-9.90278630894142,786.8919392060084,1,2,0,69.4524840463256,669.0185387151075,0.0,16,-48.420916444575255,16071,Hybrid_XGB,50.97158120204256,717.4394551596828,-48.420916444575255,48.5030960544132,11.372998611743622,22.12406,-2.0,759.1109455874781
2019,48.88247922160906,27.0687,727.6796986478465,1.2972194262374614,677.5,-9.07305657156069,756.6145005810401,1,3,0,28.934801933193626,676.2027805737625,0.0,16,-51.47691807408398,16074,Hybrid_XGB,50.90414248864076,727.6796986478465,-51.47691807408398,33.46669542142732,11.73217122638144,25.956501,-1.026315789473685,745.0405798077627
2019,17.286567319602,23.8801,711.2546229991335,150.96805567953152,543.0,-3.152531872596016,717.030421183413,1,4,0,5.775798184279438,693.9680556795315,0.0,16,-17.286567319602,16075,Hybrid_XGB,50.58136393712967,711.2546229991335,-17.286567319602,9.984334443500044,11.710405285045749,15.258364,-2.7894736842105203,714.7201019097012
2019,1.1082573100164836,25.0917,745.5647579247346,19.05650061471817,725.4,-3.513744526929115,775.050578930825,1,3,0,29.48582100609042,706.3434993852818,0.0,16,-39.22125853945283,16076,Hybrid_XGB,50.74924166898418,745.5647579247346,-39.22125853945283,28.18998685012289,12.073550554946092,19.861328,-4.526315789473685,763.2562505283888
2019,7.555979322273174,25.4827,798.9274808126039,47.67150149033069,743.7,-4.7030299361262,812.8559108377048,1,3,0,13.928430025100852,696.0284985096694,0.0,16,-102.89898230293454,16077,Hybrid_XGB,50.95546620387513,798.9274808126039,-102.89898230293454,54.1702929928329,12.400073915383278,30.006569,-2.526315789473685,807.2845388276644
2020,1.0,22.4853,790.6168457600053,24.383154239994724,815.0,0.0508980434244165,790.6168457600053,0,3,0,0.0,743.9583288161944,0.0,1,-46.65851694381092,1051,Statistical_Trend,54.13341846247188,790.6168457600053,-46.65851694381092,23.32925847190546,9.108965476285247,11.383094,-3.897435897435898,790.6168457600053
2020,8.234363390599583,15.9062,785.9869577180983,22.852594327498764,754.9,7.187687996918015,797.2684501461083,0,3,0,11.281492428009985,732.0474056725012,0.0,1,-53.93955204559711,1053,Hybrid_XGB,53.58897484754674,785.9869577180983,-53.93955204559711,29.33609740972443,10.601716051743107,16.565617,-3.358974358974365,792.7558531749044
2020,17.06962321615208,23.6432,873.2327399145453,12.467260085454768,885.7,11.00662752742708,839.0934934822411,0,3,0,-34.13924643230416,773.6792433648751,0.0,1,-99.55349654967016,1054,Statistical_Trend,54.610229072743984,873.2327399145453,-99.55349654967016,46.93239620532112,8.88863547765405,0.0,-6.487179487179489,852.7491920551628
2020,1.0,11.71,829.26373813422,18.863738134220057,810.4,0.7837609586049495,829.26373813422,0,3,0,0.0,776.187241952458,0.0,1,-53.07649618176208,1058,Statistical_Trend,54.28928122361648,829.26373813422,-53.07649618176208,26.53824809088104,9.781785500331951,11.99809,-5.564102564102569,829.26373813422
2020,1.0,12.246,814.7152025163141,17.284797483685907,832.0,2.482200168412507,814.7152025163141,0,3,0,0.0,750.1946391880889,0.0,1,-64.5205633282252,1059,Statistical_Trend,54.61857083875382,814.7152025163141,-64.5205633282252,32.2602816641126,9.487596521944798,8.151644,-8.769230769230774,814.7152025163141
2020,1.0,9.9763,744.0636551355221,16.236344864477815,760.3,-0.3779976527015151,744.0636551355221,0,3,0,0.0,700.8681162190577,0.0,1,-43.19553891646444,1060,Statistical_Trend,53.92023825130886,744.0636551355221,-43.19553891646444,21.59776945823222,10.141275398161191,17.159782,-3.589743589743591,744.0636551355221
2020,17.673187227009805,19.2189,780.1182073782883,11.881792621711725,792.0,5.651990465304294,744.7718329242687,0,3,0,-35.34637445401961,734.3811404382405,0.0,1,-45.737066940047725,1061,Statistical_Trend,53.92870483546561,780.1182073782883,-45.737066940047725,23.788052759357225,9.519007247865735,15.435254,-4.025641025641022,758.9103827058765
2020,1.0,29.361,818.370628680193,15.470628680193045,802.9,-3.0658213867218707,818.370628680193,0,3,0,0.0,702.8936149887609,0.0,3,-115.47701369143216,3102,Statistical_Trend,52.12529694713282,818.370628680193,-115.47701369143216,57.73850684571608,10.371591153651586,26.195732,-2.2564102564102626,818.370628680193
2020,1.0,17.7943,754.2664914121108,6.466491412110827,747.8,-11.065683692922136,754.2664914121108,0,3,0,0.0,657.9772534770615,0.0,3,-96.2892379350493,3103,Statistical_Trend,52.41064967182837,754.2664914121108,-96.2892379350493,48.14461896752465,10.78397411110966,28.187523,-0.5897435897435912,754.2664914121108
2020,1.0,14.2557,814.9069989711949,36.80699897119485,778.1,-2.902737710611183,814.9069989711949,0,3,0,0.0,701.3297964544406,0.0,3,-113.57720251675426,3151,Statistical_Trend,52.58011429779654,814.9069989711949,-113.57720251675426,56.78860125837713,10.604274816442013,25.433113,-1.6153846153846132,814.9069989711949
2020,1.0,30.7728,802.570756256153,4.670756256153027,797.9,-3.7333718068748967,802.570756256153,0,3,0,0.0,720.3996096590712,0.0,3,-82.17114659708182,3153,Statistical_Trend,51.87478613973619,802.570756256153,-82.17114659708182,41.08557329854091,10.400702699811266,16.756199,-4.333333333333329,802.570756256153
2020,1.0,27.8319,881.253141846377,4.046858153622907,885.3,0.8390815329953625,881.253141846377,0,3,0,0.0,749.3903848780654,0.0,3,-131.8627569683116,3155,Statistical_Trend,51.74263106167434,881.253141846377,-131.8627569683116,65.9313784841558,9.847959093158345,24.581863,-3.564102564102569,881.253141846377
2020,1.0,21.5196,784.5361207956538,10.263879204346154,794.8,-4.672810592682237,784.5361207956538,0,3,0,0.0,663.5129868023188,0.0,3,-121.02313399333502,3157,Statistical_Trend,52.30420006574396,784.5361207956538,-121.02313399333502,60.51156699666751,10.255267544000358,28.93945,-0.8461538461538396,784.5361207956538
2020,1.0,28.2517,798.1849494163077,48.4849494163077,749.7,-1.1979914529290852,798.1849494163077,0,3,0,0.0,681.2492911851926,0.0,3,-116.9356582311151,3158,Statistical_Trend,52.12721851491992,798.1849494163077,-116.9356582311151,58.46782911555755,10.584912984058644,28.042053,-1.7948717948717956,798.1849494163077
2020,2.575674162133623,21.3777,820.0374564632946,5.162543536705471,825.2,-5.2758581998150245,835.5138918609728,0,3,0,15.476435397678188,678.858610767202,0.0,3,-141.1788456960926,3241,Statistical_Trend,52.4220350908758,820.0374564632946,-141.1788456960926,73.53165426307207,9.719953484818488,25.367645,-1.7948717948717956,829.3233177019015
2020,1.0,13.0007,691.9380697983537,81.16193020164633,773.1,-17.39217720684407,691.9380697983537,0,4,0,0.0,675.7314531526747,0.0,3,-16.20661664567899,3251,Statistical_Trend,52.72810525057329,691.9380697983537,-16.20661664567899,8.103308322839496,8.701315732249029,19.810036,-6.358974358974365,691.9380697983537
2020,1.0,28.1865,862.5821924824005,20.117807517599545,882.7,-2.67078582234123,862.5821924824005,0,3,0,0.0,692.6387731530588,0.0,3,-169.94341932934174,3252,Statistical_Trend,52.094869490559766,862.5821924824005,-169.94341932934174,84.97170966467087,9.389182137171677,23.875542,-1.8205128205128176,862.5821924824004
2020,1.0,28.0278,826.4112524833052,13.48874751669473,839.9,-2.7477948739575937,826.4112524833052,0,3,0,0.0,679.5104529459504,0.0,3,-146.90079953735483,3254,Statistical_Trend,52.089915648748736,826.4112524833052,-146.90079953735483,73.45039976867741,9.943442046669183,24.506958,-1.0512820512820582,826.4112524833052
2020,1.0,29.0626,807.2982710689926,71.00172893100739,878.3,-7.199252522751943,807.2982710689926,0,3,0,0.0,706.9411329350163,0.0,3,-100.35713813397626,3255,Statistical_Trend,51.88020205911357,807.2982710689926,-100.35713813397626,50.17856906698813,9.55067601524755,21.43317,-3.051282051282058,807.2982710689926
2020,1.0,14.4803,797.129150318189,23.42915031818893,773.7,-7.68602877644191,797.129150318189,0,3,0,0.0,676.1188821600066,0.0,3,-121.01026815818238,3256,Statistical_Trend,52.6087098172686,797.129150318189,-121.01026815818238,60.50513407909119,9.114674592077469,23.383839,-4.051282051282058,797.129150318189
2020,1.0,24.2144,798.6030102087893,53.89698979121067,852.5,-8.394441007304824,798.6030102087893,0,3,0,0.0,685.3643986831287,0.0,3,-113.23861152566064,3257,Statistical_Trend,52.29263881090322,798.6030102087893,-113.23861152566064,56.61930576283032,9.20635892059542,24.964203,-2.2564102564102626,798.6030102087893
2020,1.0,14.6106,770.4281394830663,26.12813948306632,744.3,-8.376116026545,770.4281394830663,0,3,0,0.0,682.6200247297709,0.0,3,-87.8081147532954,3351,Statistical_Trend,52.71324764591419,770.4281394830663,-87.8081147532954,43.9040573766477,10.10384750788982,25.242144,-1.871794871794876,770.4281394830663
2020,1.0,13.1817,761.2183120768098,7.781687923190248,769.0,-8.746474269434842,761.2183120768098,0,3,0,0.0,691.8918491896188,0.0,3,-69.32646288719093,3353,Statistical_Trend,53.3158195959892,761.2183120768098,-69.32646288719093,34.663231443595464,9.9618382355755,19.66188,-3.07692307692308,761.2183120768098
2020,1.0,11.7807,798.518018621736,38.11801862173604,760.4,-2.410304613944774,798.518018621736,0,3,0,0.0,709.1157557947738,0.0,3,-89.40226282696221,3354,Statistical_Trend,53.01988264301514,798.518018621736,-89.40226282696221,44.70113141348111,11.123419891986616,26.019262,-3.2307692307692264,798.518018621736
2020,1.0,14.7928,787.2573782016266,32.75737820162658,754.5,-2.577502440429382,787.2573782016266,0,3,0,0.0,695.5252667090905,0.0,3,-91.73211149253608,3355,Statistical_Trend,53.23246196351614,787.2573782016266,-91.73211149253608,45.866055746268046,10.573049136597945,24.415968,-3.512820512820511,787.2573782016266
2020,36.15496790824511,9.3765,737.1575874702892,12.202619562044106,688.8,-16.40123682584938,737.1575874702892,0,3,0,0.0,676.5973804379558,0.0,3,-60.56020703233333,3357,Hybrid_XGB,53.25062756992215,737.1575874702892,-60.56020703233333,30.280103516166665,9.306041368271575,19.497335,-5.307692307692307,737.1575874702892
2020,14.967127006394437,13.4014,770.3283644378934,14.104508555712188,799.4,-9.747224579870746,785.2954914442878,0,3,0,14.967127006394437,671.0857094755216,0.0,3,-99.24265496237172,3358,Robust_Linear,52.9285434941652,770.3283644378934,-99.24265496237172,52.59128033473873,9.769811297111511,23.335487,-1.025641025641022,779.30864064173
2020,37.728490622562845,18.99,782.6682533168205,19.739762694257596,725.2,-3.744146523738389,782.6682533168205,0,4,0,0.0,744.9397626942576,0.0,3,-37.728490622562845,3359,Hybrid_XGB,53.57893291589695,782.6682533168205,-37.728490622562845,18.864245311281422,9.41712780367918,16.369417,-2.487179487179489,782.6682533168205
2020,1.0,11.0036,767.8864161380884,30.786416138088384,737.1,-6.2589510204692775,767.8864161380884,0,3,0,0.0,683.0838659277033,0.0,3,-84.8025502103851,3360,Statistical_Trend,52.98319709073535,767.8864161380884,-84.8025502103851,42.40127510519256,10.54804195554321,24.963894,-2.051282051282058,767.8864161380884
2020,60.54935087070544,13.7161,731.6563866132484,39.494262516046206,831.7,-14.63918636486074,792.2057374839538,0,2,0,60.54935087070544,655.9026007742934,0.0,3,-75.75378583895497,3361,Robust_Linear,52.97251691180925,731.6563866132484,-75.75378583895497,55.81835495343242,9.176046707514306,21.243078,-4.051282051282058,767.9859971356716
2020,1.0,7.4959,683.1928887678223,2.392888767822342,680.8,-15.932221605376473,683.1928887678223,0,4,0,0.0,667.1747322671954,0.0,3,-16.0181565006269,3454,Statistical_Trend,52.73842653200566,683.1928887678223,-16.0181565006269,8.00907825031345,7.402717545192467,15.632162,-1.2051282051282044,683.1928887678223
2020,78.28460252029936,25.6003,904.6859189715784,14.201316451279013,812.2,6.22079571059669,904.6859189715784,0,3,0,0.0,826.4013164512791,0.0,3,-78.28460252029936,3457,Hybrid_XGB,53.24239798510342,904.6859189715784,-78.28460252029936,39.14230126014968,7.47232744019466,9.436343,-3.358974358974365,904.6859189715785
2020,33.077190309636535,12.1253,874.9343023725901,6.857112062953547,835.0,3.97208047512854,828.1428879370465,0,2,0,-46.79141443554363,713.7496148760796,0.0,3,-161.1846874965105,3459,Robust_Linear,52.38173899600253,874.9343023725901,-161.1846874965105,76.06231043145591,8.044814789856012,26.704992,-8.307692307692307,846.859453711264
2020,1.0,21.5872,810.4729386159448,3.972938615944827,806.5,-4.6767372902059705,810.4729386159448,0,3,0,0.0,714.9716930787672,0.0,5,-95.50124553717762,5116,Statistical_Trend,51.1672666579997,810.4729386159448,-95.50124553717762,47.75062276858882,6.410589135325763,26.683254,-6.051282051282058,810.4729386159448
2020,7.067883868257809,17.3605,781.631762428508,32.063878560250146,742.5,-4.632327225729194,798.8103544191241,0,3,0,17.178591990616155,710.4361214397499,0.0,5,-71.1956409887581,5154,Hybrid_XGB,51.65156760940566,781.631762428508,-71.1956409887581,39.30421064365868,6.259861370703073,21.902515,-5.384615384615387,791.9389176228776
2020,1.0,21.5347,840.318722560046,52.31872256004601,788.0,-3.8964897781101344,840.318722560046,0,3,0,0.0,718.0196881631831,0.0,5,-122.29903439686292,5162,Statistical_Trend,51.14353102213244,840.318722560046,-122.29903439686292,61.149517198431454,6.648202773599739,30.122747,-6.051282051282058,840.318722560046
2020,1.0,24.6329,879.0992116873355,43.80078831266451,922.9,-3.0616545374353734,879.0992116873355,0,3,0,0.0,759.1808708447847,0.0,5,-119.91834084255072,5334,Statistical_Trend,50.72743487402484,879.0992116873355,-119.91834084255072,59.95917042127536,6.216995514979759,12.485633,-6.307692307692307,879.0992116873355
2020,21.859051416252782,23.0669,771.7738013853422,27.81474996908935,722.1,-17.392582885514127,771.7738013853422,0,3,0,0.0,694.2852500309107,0.0,5,-77.48855135443148,5358,Hybrid_XGB,50.817766177311135,771.7738013853422,-77.48855135443148,38.74427567721574,6.445008779449815,24.247826,-5.871794871794876,771.7738013853422
2020,1.0,22.6544,805.605398763529,83.19460123647093,888.8,-5.670860298384492,805.605398763529,0,3,0,0.0,704.6940217080327,0.0,5,-100.91137705549636,5362,Statistical_Trend,50.90458274648236,805.605398763529,-100.91137705549636,50.45568852774818,6.716733399252334,32.58196,-4.589743589743591,805.605398763529
2020,41.47867521443527,25.6616,696.9208157568821,9.242140542446805,646.2,-16.020904431563416,696.9208157568821,0,3,0,0.0,636.9578594575532,0.0,5,-59.96295629932888,5366,Hybrid_XGB,50.53660933350508,696.9208157568821,-59.96295629932888,29.98147814966444,6.644308659034359,12.154496,-7.128205128205124,696.9208157568821
2020,1.0,20.0791,793.6548133440675,92.74518665593246,886.4,-9.46513261423567,793.6548133440675,0,3,0,0.0,700.7904956670335,0.0,5,-92.86431767703402,5370,Statistical_Trend,51.04969906351494,793.6548133440675,-92.86431767703402,46.43215883851701,6.164560685121594,26.083313,-6.025641025641022,793.6548133440675
2020,46.438265903921774,24.8347,660.0211599692412,46.28289406531951,567.3,-10.129752344264665,718.2272768288465,0,2,0,58.20611685960523,613.5828940653195,0.0,5,-46.438265903921774,5382,Hybrid_XGB,50.76030979291436,660.0211599692412,-46.438265903921774,42.8557425207271,7.234732002277084,34.133892,-5.307692307692307,694.9448300850045
2020,55.2921383225272,9.7011,615.0466547232863,99.06120695418645,769.4,-15.117486220861323,670.3387930458135,0,3,0,55.2921383225272,595.8499455907411,0.0,5,-19.196709132545266,5554,Robust_Linear,51.9612336959485,615.0466547232863,-19.196709132545266,32.145576158546696,6.899522664822944,23.067286,-5.564102564102569,648.2219377168026
2020,91.76802088130614,15.7953,782.5955214178629,55.02750053655677,635.8,-1.999474923443967,810.4569321191888,0,3,0,27.86141070132589,690.8275005365567,0.0,5,-91.76802088130614,5754,Hybrid_XGB,51.93214845729887,782.5955214178629,-91.76802088130614,52.20668589547323,8.351583222260656,27.516647,-8.487179487179489,799.3123678386584
2020,79.75179291035454,22.1593,828.0391670521659,36.10904003747953,943.9,-11.6877218897166,907.7909599625204,0,2,0,79.75179291035454,670.5953482426415,0.0,5,-157.44381880952437,5758,Robust_Linear,52.16777201466015,828.0391670521659,-157.44381880952437,99.39800774606954,8.644724185329933,23.775549,-6.743589743589737,875.8902427983787
2020,1.0,27.8501,853.1180235911651,1.7180235911650923,851.4,-8.984438555223097,853.1180235911651,0,3,0,0.0,692.8394133928238,0.0,5,-160.2786101983413,5762,Statistical_Trend,51.68437062618281,853.1180235911651,-160.2786101983413,80.13930509917066,9.17723709559555,24.082813,-0.5641025641025692,853.1180235911651
2020,59.10282047676833,24.3894,789.8073511439483,13.589828379283404,862.5,-7.964061266157136,848.9101716207166,0,2,0,59.10282047676833,663.3179216668029,0.0,5,-126.48942947714534,5766,Robust_Linear,51.98117791876915,789.8073511439483,-126.48942947714534,78.22506075340222,8.950755364279722,19.182539,-0.2564102564102626,825.2690434300093
2020,1.0,25.0869,863.6578667325481,3.542133267451959,867.2,-2.227107709762072,863.6578667325481,0,3,0,0.0,718.9879506590302,0.0,5,-144.66991607351792,5974,Statistical_Trend,51.56439533853952,863.6578667325481,-144.66991607351792,72.33495803675896,8.216974753905312,25.534515,-4.230769230769226,863.6578667325482
2020,1.8227992280941407,20.7684,836.5824325285508,69.7596333004567,765.0,-4.254314619116385,836.5824325285508,0,3,0,0.0,695.2403666995433,0.0,5,-141.34206582900754,5978,Hybrid_XGB,51.57820213243681,836.5824325285508,-141.34206582900754,70.67103291450377,7.6364916714887325,25.439903,-1.4358974358974308,836.5824325285508
2020,58.1651008130408,28.0082,778.0750177622887,2.009916949247895,717.9,-7.311746279133624,808.4357423369131,0,3,0,30.36072457462444,719.9099169492479,0.0,6,-58.1651008130408,6432,Hybrid_XGB,49.85529581162679,778.0750177622887,-58.1651008130408,37.0210827987943,8.796412815987157,44.355427,-3.461538461538467,796.2914525070634
2020,53.482567883811726,32.1963,818.1135268162441,43.70398850462118,715.3,0.3294825445531643,806.8595859606216,0,3,0,-11.253940855622432,759.0039885046211,0.0,6,-59.10953831162294,6433,Hybrid_XGB,49.9051044736564,818.1135268162441,-59.10953831162294,28.182937533581228,8.469766045723942,53.80727,-3.794871794871796,811.3611623028706
2020,4.436496347009552,27.2764,780.8663821216583,27.12988577464876,749.3,-8.690426474555855,832.5329525489433,0,2,0,51.66657042728502,722.1701142253512,0.0,6,-58.69626789630706,6434,Hybrid_XGB,50.28155494820555,780.8663821216583,-58.69626789630706,45.10111677496156,8.503973289347941,29.281513,-4.948717948717942,811.8663243780293
2020,68.1253105048545,29.2148,800.2451690017566,3.8198584969021567,728.3,-2.8521225708355877,815.1422337210583,0,3,0,14.897064719301738,724.4801415030978,0.0,6,-75.76502749865881,6440,Hybrid_XGB,50.354842050535765,800.2451690017566,-75.76502749865881,40.971676012811145,8.90654320602671,45.10591,-4.615384615384613,809.1834078333377
2020,16.148604478254697,26.772,793.8521799444903,25.50357546623559,752.2,-3.8989663771734873,807.7229179732211,0,3,0,13.870738028730784,726.6964245337645,0.0,6,-67.15575541072587,6531,Hybrid_XGB,50.57016424366846,793.8521799444903,-67.15575541072587,36.48044950790782,8.807767767528096,31.533749,-4.128205128205124,802.1746227617289
2020,1.0,27.4028,816.865622826813,4.865622826813024,812.0,-5.678943229875827,816.865622826813,0,3,0,0.0,749.6523775212078,0.0,6,-67.21324530560526,6633,Statistical_Trend,51.40090297891058,816.865622826813,-67.21324530560526,33.60662265280263,9.406332441808656,21.875141,-5.07692307692308,816.865622826813
2020,1.0,25.8995,800.1000961382956,3.100096138295612,797.0,-5.794147338498732,800.1000961382956,0,3,0,0.0,734.8764918057785,0.0,6,-65.22360433251708,6634,Statistical_Trend,51.02357642947312,800.1000961382956,-65.22360433251708,32.61180216625854,9.374089336444184,24.49929,-5.15384615384616,800.1000961382956
2020,1.0,27.1129,665.9988669223677,23.601133077632312,689.6,-10.746084814146656,665.9988669223677,0,4,0,0.0,638.1661731333854,0.0,6,-27.832693788982283,6636,Statistical_Trend,51.19089986714349,665.9988669223677,-27.832693788982283,13.91634689449114,9.92854596646326,20.728676,-5.051282051282058,665.9988669223677
2020,29.80750502092758,25.7632,761.9664307884314,132.55892576750375,599.6,1.5986942894467508,761.9664307884314,0,4,0,0.0,732.1589257675038,0.0,7,-29.80750502092758,7137,Hybrid_XGB,50.33128454973247,761.9664307884314,-29.80750502092758,14.903752510463791,7.332754357951914,26.876396,-2.3076923076923066,761.9664307884314
2020,27.28213877661358,29.7205,739.6691017464378,86.18696296982421,626.2,-2.1873512628243703,765.6649547770502,0,4,0,25.995853030612352,712.3869629698243,0.0,7,-27.28213877661358,7331,Hybrid_XGB,49.75933292767856,739.6691017464378,-27.28213877661358,21.753818348821035,8.157064692973561,45.566814,-4.512820512820511,755.2666135648053
2020,37.06149654629587,28.5291,780.0656040291897,56.30410748289376,686.7,-7.820118059304264,804.0340355824367,0,4,0,23.968431553247,743.0041074828938,0.0,7,-37.06149654629587,7333,Hybrid_XGB,49.63195746257545,780.0656040291897,-37.06149654629587,25.20041765292616,7.914889362055195,34.521885,-4.15384615384616,794.4466629611379
2020,1.0,23.9804,678.4151104288089,131.41511042880893,547.0,-14.712132308989691,678.4151104288089,0,4,0,0.0,685.0963032462413,0.0,7,6.681192817432361,7334,Statistical_Trend,49.11582433252516,678.4151104288089,0.0,3.340596408716181,8.246613803185895,57.843758,-6.384615384615387,678.4151104288089
2020,64.3375896689713,26.7587,826.9051804991893,81.467590830218,681.1,-3.924862516672749,826.9051804991893,0,3,0,0.0,762.567590830218,0.0,7,-64.3375896689713,7337,Hybrid_XGB,49.18966924061533,826.9051804991893,-64.3375896689713,32.16879483448565,8.049501993855761,42.83672,-8.43589743589743,826.9051804991893
2020,22.923410781301754,30.7477,752.3990158223238,194.6756050410221,534.8,-6.423221608850727,790.0503401657867,0,3,0,37.65132434346288,729.475605041022,0.0,7,-22.923410781301754,7339,Hybrid_XGB,49.92223476444119,752.3990158223238,-22.923410781301754,25.092343634339404,8.078618073612207,49.754555,-4.282051282051285,774.9898104284015
2020,33.70888327293312,29.0318,789.6657196797249,101.3568364067918,654.6,3.043400877481679,789.6657196797249,0,4,0,0.0,755.9568364067918,0.0,8,-33.70888327293312,8111,Hybrid_XGB,48.77392490413629,789.6657196797249,-33.70888327293312,16.85444163646656,9.17229322471212,42.42244,-9.769230769230774,789.6657196797249
2020,12.787354771427315,30.7734,736.3825284338665,77.69517366243917,645.9,-13.847082149636776,736.3825284338665,0,4,0,0.0,723.5951736624392,0.0,8,-12.787354771427315,8118,Hybrid_XGB,48.9400626580811,736.3825284338665,-12.787354771427315,6.393677385713659,9.123360878025432,43.09434,-9.43589743589743,736.3825284338665
2020,78.50940697392451,31.6467,843.6424630302533,161.1703598942937,590.7,4.1082013602928455,817.1170707061832,0,3,0,-26.52539232407014,751.8703598942938,0.0,8,-91.77210313595958,8119,Hybrid_XGB,48.89856051927568,843.6424630302533,-91.77210313595958,43.30951009464359,9.501257424019474,39.831314,-2.461538461538467,827.7272276358112
2020,70.65515228721745,29.6968,802.8434521655572,101.58829987833974,630.6,-5.344745088515282,834.1489154164498,0,3,0,31.30546325089256,732.1882998783398,0.0,8,-70.65515228721745,8125,Hybrid_XGB,49.17620513231031,802.8434521655572,-70.65515228721745,43.14735630089445,9.19029105769674,43.215996,-2.102564102564102,821.6267301160927
2020,51.41613290248404,31.6465,779.5922168978447,54.07608399536059,674.1,-3.4925012404704203,803.8178115168649,0,3,0,24.225594619020285,728.1760839953606,0.0,8,-51.41613290248404,8126,Hybrid_XGB,49.27114733492721,779.5922168978447,-51.41613290248404,31.86255280761874,9.613946097458328,39.078773,-5.051282051282058,794.1275736692569
2020,9.48287608139907,31.1434,738.6331992712269,6.533199271226863,732.1,-7.554312357611463,795.2678667640536,0,3,0,56.63466749282668,706.601048565975,0.0,8,-32.032150705251865,8128,Statistical_Trend,49.56062440918472,738.6331992712269,-32.032150705251865,36.88822433042954,9.725416195459466,39.915077,-4.435897435897431,772.6139997669229
2020,19.963531110325448,27.4931,730.2492582892378,146.5857271789123,563.7,-2.5173492357965186,761.6134280416568,0,4,0,31.364169752419,710.2857271789123,0.0,8,-19.963531110325448,8215,Hybrid_XGB,49.08205698160726,730.2492582892378,-19.963531110325448,21.21131834885633,8.562278541862417,54.73771,-8.179487179487182,749.0677601406892
2020,1.0,30.4064,728.3351294960672,13.435129496067248,714.9,-13.47139331725347,770.8460807883004,0,3,0,42.51095129223313,700.2480719000905,0.0,8,-28.08705759597672,8225,Statistical_Trend,49.46607647339918,728.3351294960672,-28.08705759597672,29.120734919927788,9.279905804738885,28.238533,-4.051282051282058,753.841700271407
2020,1.0,27.1347,793.4536004739333,24.05360047393333,769.4,-5.251915021494403,811.0946160764147,0,3,0,17.64101560248139,743.8225509523107,0.0,8,-49.63104952162257,8226,Statistical_Trend,49.366611945537386,793.4536004739333,-49.63104952162257,28.97473578003081,8.767664786668831,43.205994,-4.512820512820511,804.0382098354221
2020,1.0,28.8227,705.2605459074579,99.33945409254216,804.6,-7.477755515048805,705.2605459074579,0,3,0,0.0,667.6764480545867,0.0,8,-37.5840978528712,8425,Statistical_Trend,48.40177276330123,705.2605459074579,-37.5840978528712,18.7920489264356,9.827493728758553,32.019913,-6.435897435897431,705.2605459074579
2020,33.69312135909098,28.8924,858.040852022841,8.340852022840977,849.7,-5.780396453135,858.040852022841,0,2,0,0.0,773.9729052589771,-174.21032233701396,9,-84.06794676386392,9176,Statistical_Trend,48.89812723524259,683.8305296858271,-174.21032233701396,83.14593597889956,11.369709361943466,43.323788,-4.256410256410263,788.3567230880353
2020,1.0,24.298,927.4631495861728,17.063149586172813,910.4,5.000155902564616,927.4631495861728,0,3,0,0.0,799.4429302801653,0.0,9,-128.02021930600745,9177,Statistical_Trend,48.30046637555246,927.4631495861728,-128.02021930600745,64.01010965300372,12.00033597071354,46.72317,-10.051282051282058,927.4631495861728
2020,1.0,26.1612,939.507245851531,52.20724585153107,887.3,17.822898927061267,939.507245851531,0,3,0,0.0,823.5114862460993,0.0,9,-115.99575960543176,9181,Statistical_Trend,48.02444318750796,939.507245851531,-115.99575960543176,57.997879802715886,10.949039643432744,31.76804,-10.84615384615384,939.507245851531
