district_no,year,kreisYield,name,yield_rolling_trend,stat_trend_forecast,predicted_yield_lower,predicted_yield_median,predicted_yield_upper,error,abs_error
05170,2017,867.5,Wesel,804.5199999999999,818.5820251805077,722.3075289916991,851.2460169982909,950.6694140624999,-16.253983001709116,16.253983001709116
05334,2017,987.6,Städteregion Aachen,804.6600000000001,855.4078047479892,718.5919763183595,838.8613130187989,950.8094140625001,-148.7386869812011,148.7386869812011
05358,2017,905.9,Düren,798.5200000000001,845.8607100427004,712.4519763183595,839.8570933532716,944.6694140625001,-66.0429066467284,66.0429066467284
05362,2017,891.5,Rhein-Erft-Kreis,792.12,823.6867806236363,706.0519763183594,836.4006510925293,938.2694140625,-55.0993489074707,55.0993489074707
05366,2017,831.1,Euskirchen,747.94,802.8666246768449,661.8719763183594,787.5803541564942,894.0894140625,-43.51964584350583,43.51964584350583
05370,2017,853.4,Heinsberg,787.02,822.3308123168084,700.9519763183594,834.4599833679199,933.1694140625,-18.940016632080074,18.940016632080074
05382,2017,867.2,Rhein-Sieg-Kreis,689.5,713.3185320075548,603.4319763183594,734.6958312988281,842.3810882568359,-132.50416870117192,132.50416870117192
05554,2017,860.0,Borken,628.8,639.9958436584625,546.5875289916992,681.0164878845214,788.5904510498046,-178.98351211547856,178.98351211547856
05566,2017,526.0,Steinfurt,508.34000000000003,505.5595371402834,426.12752899169925,554.6536100769043,673.5170935058594,28.65361007690433,28.65361007690433
05758,2017,844.5,Herford,903.5600000000001,1038.9620453357736,821.3475289916993,928.8995404815674,1049.7094140625,84.39954048156744,84.39954048156744
05762,2017,982.4,Höxter,808.26,880.0417184857941,726.0475289916992,841.7175157165527,954.4094140625,-140.68248428344725,140.68248428344725
05766,2017,762.9,Lippe,826.82,886.7885268172491,739.7907260131836,859.410618133545,972.9694140625,96.510618133545,96.510618133545
05974,2017,913.1,Soest,797.76,846.9827940790431,715.5475289916992,831.9473092651367,943.9094140625,-81.15269073486331,81.15269073486331
06432,2017,883.0,Darmstadt-Dieburg,758.68,810.891063536368,672.6119763183593,798.66823928833,904.8294140625,-84.33176071166997,84.33176071166997
06433,2017,887.2,Groß-Gerau,735.9,795.6041769116941,649.8319763183594,777.9829200744629,882.0494140625,-109.21707992553718,109.21707992553718
06434,2017,921.1,Hochtaunuskreis,756.7,803.6114998605917,674.4875289916993,784.3816005706788,902.8494140625,-136.71839942932127,136.71839942932127
06435,2017,862.7,Main-Kinzig-Kreis,760.0600000000001,786.5163652145394,677.8475289916993,802.4613404846192,906.2094140625001,-60.238659515380846,60.238659515380846
06440,2017,899.0,Wetteraukreis,765.7,811.8091478621927,683.4875289916993,808.55062789917,911.8494140625,-90.44937210083003,90.44937210083003
06531,2017,910.6,Gießen,745.6800000000001,821.094574311056,663.4675289916993,774.4853569793702,891.8294140625001,-136.11464302062984,136.11464302062984
06535,2017,824.8,Vogelsbergkreis,738.68,817.5681530351272,656.4675289916992,764.1050011444091,884.8294140625,-60.694998855590825,60.694998855590825
06633,2017,865.1,Kassel,747.74,803.8810558325346,661.6719763183594,786.5055754089356,893.8894140625,-78.59442459106447,78.59442459106447
06634,2017,891.5,Schwalm-Eder-Kreis,743.0,786.5003890415014,657.7455291748047,781.7778129577637,889.1494140625,-109.72218704223633,109.72218704223633
06636,2017,770.1,Werra-Meißner-Kreis,709.1200000000001,734.2681919611156,621.1141558837892,753.7601252746583,855.2694140625001,-16.3398747253417,16.3398747253417
07131,2017,874.7,Ahrweiler,543.02,443.6503554042959,456.95197631835936,573.3737693023681,708.1970935058594,-301.3262306976319,301.3262306976319
07137,2017,865.1,Mayen-Koblenz,698.1,747.726809549607,610.0941558837891,740.8097282409668,848.4591918945313,-124.2902717590332,124.2902717590332
07331,2017,779.8,Alzey-Worms,692.76,706.6557487400037,607.5055291748047,736.7878587341309,852.5504510498047,-43.012141265869104,43.012141265869104
07333,2017,896.9,Donnersbergkreis,752.9399999999999,793.2928372555099,666.8719763183593,794.5986189270019,901.7810034179687,-102.30138107299808,102.30138107299808
07334,2017,779.6,Germersheim,725.04,752.4363374949332,637.034155883789,772.5658064270019,871.1894140625,-7.034193572998106,7.034193572998106
07337,2017,844.6,Südliche Weinstraße,777.66,816.8049724548222,675.5255776977539,823.029945526123,923.8094140625,-21.570054473877008,21.570054473877008
07338,2017,392.1,Rhein-Pfalz-Kreis,836.96,909.1088925913516,749.9307260131836,867.5278272247315,983.1094140625,475.42782722473146,475.42782722473146
07339,2017,849.1,Mainz-Bingen,733.4599999999999,720.5592329623839,651.2475289916991,777.7887544250488,893.2504510498046,-71.31124557495127,71.31124557495127
08111,2017,840.9,Stuttgart,670.76,783.7655709361381,586.2215631103516,709.302552947998,816.9094140625,-131.59744705200194,131.59744705200194
08115,2017,898.8,Böblingen,781.08,819.6954888817374,698.8675289916993,819.9155903625489,927.2294140625,-78.88440963745109,78.88440963745109
08118,2017,866.4,Ludwigsburg,755.6200000000001,780.187014622098,669.5519763183595,798.2012492370607,901.7694140625001,-68.19875076293931,68.19875076293931
08125,2017,918.5,Heilbronn,785.5600000000001,832.0514554416793,699.4919763183594,820.5676713562012,931.7094140625001,-97.93232864379877,97.93232864379877
08126,2017,915.5,Hohenlohekreis,747.86,783.5668848038912,665.6475289916992,788.0403169250488,894.0094140625,-127.45968307495116,127.45968307495116
08128,2017,868.8,Main-Tauber-Kreis,740.8,759.726522913823,658.5875289916992,785.1873405456543,890.5797546386718,-83.6126594543457,83.6126594543457
08215,2017,773.5,Karlsruhe,738.58,791.6980813815925,650.5741558837891,784.0041371154786,884.7294140625,10.504137115478557,10.504137115478557
08225,2017,944.4,Neckar-Odenwald-Kreis,727.6,834.7457795697254,645.3875289916992,744.6145359039307,873.7494140625,-199.7854640960693,199.7854640960693
08226,2017,854.5,Rhein-Neckar-Kreis,782.28,843.0373186828219,696.2119763183593,825.5611622619629,928.4294140625,-28.938837738037137,28.938837738037137
09176,2017,909.2,Eichstätt,801.8799999999999,801.331772012758,719.6675289916991,840.5457371520995,948.0294140624999,-68.65426284790055,68.65426284790055
09178,2017,853.4,Freising,767.14,781.7658925015356,684.9275289916992,809.1801268005371,913.2894140625,-44.21987319946288,44.21987319946288
09179,2017,884.2,Fürstenfeldbruck,661.42,677.4970158167081,579.2075289916992,700.4005107116699,821.2104510498046,-183.79948928833016,183.79948928833016
09181,2017,897.7,Landsberg am Lech,729.5,735.2508537588009,647.2875289916992,770.0926818847656,879.8591918945312,-127.60731811523442,127.60731811523442
09185,2017,894.5,Neuburg-Schrobenhausen,779.6,802.4194960669447,697.3875289916992,817.2972389221192,925.7494140625,-77.20276107788084,77.20276107788084
09186,2017,870.0,Pfaffenhofen an der Ilm,796.82,813.2177956366003,714.6075289916993,832.1791194152833,942.9694140625,-37.82088058471675,37.82088058471675
09271,2017,940.2,Deggendorf,835.0200000000001,867.5421878794402,752.8075289916993,870.8707881164552,981.1694140625001,-69.32921188354487,69.32921188354487
09273,2017,968.5,Kelheim,814.28,834.9684762572217,732.0675289916992,849.5550816345215,960.4294140625,-118.94491836547854,118.94491836547854
09274,2017,901.9,Landshut,782.6600000000001,816.1279029433946,700.4475289916993,821.8111955261231,928.8094140625001,-80.08880447387685,80.08880447387685
09277,2017,804.6,Rottal-Inn,651.58,643.1646548473271,569.3675289916993,693.8231755065918,811.3704510498047,-110.77682449340818,110.77682449340818
09278,2017,977.6,Straubing-Bogen,855.8,905.3104487079488,773.5875289916992,879.9076068878173,1001.9494140625,-97.69239311218269,97.69239311218269
09279,2017,925.0,Dingolfing-Landau,779.84,800.7415781140527,697.6275289916993,820.7207258605957,925.9894140625,-104.27927413940427,104.27927413940427
09375,2017,886.7,Regensburg,803.92,831.2871045234102,721.7075289916992,837.8738536071777,950.0694140625,-48.82614639282235,48.82614639282235
09471,2017,822.6,Bamberg,591.08,593.4418776924767,508.86752899169926,631.3613758850098,756.2570935058594,-191.23862411499022,191.23862411499022
09571,2017,917.3,Ansbach,654.8,657.596159320713,572.5875289916992,693.9189231872558,814.5904510498046,-223.38107681274414,223.38107681274414
09573,2017,723.3,Fürth,581.1400000000001,601.8424412094488,498.9275289916993,622.1387831115724,746.3170935058595,-101.16121688842759,101.16121688842759
09575,2017,952.3,Neustadt an der Aisch-Bad Windsheim,736.48,752.4256606989474,654.2675289916992,778.1384968566895,889.361088256836,-174.16150314331048,174.16150314331048
09576,2017,762.2,Roth,702.76,696.9181230276246,620.5475289916992,745.4399049377441,862.5504510498047,-16.760095062255914,16.760095062255914
09672,2017,810.2,Bad Kissingen,677.9,697.4696751549155,595.6875289916992,721.3392509460449,837.6904510498047,-88.86074905395515,88.86074905395515
09673,2017,869.8,Rhön-Grabfeld,637.02,651.0799473763624,549.014155883789,678.0051875305176,796.8104510498047,-191.7948124694824,191.7948124694824
09674,2017,888.9,Haßberge,645.1600000000001,668.078564422054,560.6215631103516,685.8067857360841,804.9504510498048,-203.0932142639159,203.0932142639159
09675,2017,928.9,Kitzingen,717.94,750.2817371733172,631.8719763183594,758.428567352295,870.821088256836,-170.471432647705,170.471432647705
09676,2017,893.4,Miltenberg,723.76,749.0634916160268,641.5475289916992,766.8447511291504,874.1191918945312,-126.5552488708496,126.5552488708496
09677,2017,901.6,Main-Spessart,682.0600000000001,679.7243550009123,595.9919763183594,722.3369966125489,841.8504510498047,-179.26300338745114,179.26300338745114
09678,2017,860.0,Schweinfurt,653.74,666.9849629845999,565.7341558837891,693.352476348877,813.5304510498047,-166.64752365112304,166.64752365112304
09679,2017,954.7,Würzburg,773.22,785.8091232976634,687.1519763183594,816.4824168395996,919.3694140625,-138.2175831604004,138.2175831604004
09771,2017,950.9,Aichach-Friedberg,834.5200000000001,874.7829937267531,752.3075289916993,866.9332347106935,980.6694140625001,-83.96676528930652,83.96676528930652
09772,2017,948.9,Augsburg,823.64,859.6731835715851,741.4275289916992,854.1688181304932,969.7894140625,-94.73118186950683,94.73118186950683
09773,2017,967.2,Dillingen an der Donau,783.92,799.8691313357452,701.7075289916992,822.4032038879394,930.0694140625,-144.79679611206063,144.79679611206063
09774,2017,1027.4,Günzburg,781.48,825.2780244594368,699.2675289916992,815.8974766540528,927.6294140625,-211.50252334594734,211.50252334594734
09775,2017,839.0,Neu-Ulm,658.88,650.878589037985,576.6675289916992,692.9331349182129,818.6704510498047,-146.0668650817871,146.0668650817871
09779,2017,896.3,Donau-Ries,801.3,829.0997945963762,719.0875289916992,840.5741050720214,947.4494140625,-55.725894927978516,55.725894927978516
12062,2017,730.1,Elbe-Elster,657.48,700.6334725795913,575.2675289916992,708.1717991638184,803.6294140625,-21.928200836181645,21.928200836181645
12063,2017,822.8,Havelland,748.7,868.2837286940634,666.4875289916993,791.7700798034668,894.8494140625,-31.029920196533112,31.029920196533112
12064,2017,677.9,Märkisch-Oderland,607.54,622.2438566315644,523.0015631103515,657.4096327209472,767.3304510498047,-20.490367279052748,20.490367279052748
12070,2017,754.9,Prignitz,635.04,700.0892167354708,548.9719763183593,691.3593016052246,781.1894140625,-63.540698394775404,63.540698394775404
12073,2017,705.5,Uckermark,685.0600000000001,755.7609438357485,597.0541558837891,729.1159577941895,831.2094140625001,23.615957794189512,23.615957794189512
13071,2017,731.1,Mecklenburgische Seenplatte,684.9,754.5059830130712,596.894155883789,729.0455039978027,831.0494140625,-2.054496002197311,2.054496002197311
13072,2017,748.8,Rostock,685.9999999999999,764.8943799915337,603.7875289916991,735.4378395080565,832.1494140624999,-13.362160491943428,13.362160491943428
13073,2017,792.6,Vorpommern-Rügen,737.46,819.2374338726536,655.2475289916993,777.4838075256348,883.6094140625,-15.11619247436522,15.11619247436522
13074,2017,729.8,Nordwestmecklenburg,704.38,767.9360312410315,618.3119763183594,753.6451634216309,850.5294140625,23.8451634216309,23.8451634216309
13075,2017,735.4,Vorpommern-Greifswald,695.5999999999999,768.807211051547,613.3875289916991,746.3556800842284,841.7494140624999,10.955680084228447,10.955680084228447
13076,2017,729.2,Ludwigslust-Parchim,638.0600000000001,698.0869420481539,555.8475289916993,688.9130464172364,784.2094140625001,-40.28695358276366,40.28695358276366
14522,2017,855.3,Mittelsachsen,739.52,797.0990127924756,657.3075289916992,782.1242404174805,885.6694140625,-73.1757595825195,73.1757595825195
14524,2017,779.7,Zwickau,641.78,666.6442646475753,559.5675289916992,687.093175201416,801.5704510498047,-92.60682479858406,92.60682479858406
14625,2017,763.7,Bautzen,673.42,722.5511158489369,591.2075289916992,722.6968936157226,819.5694140625,-41.00310638427743,41.00310638427743
14626,2017,714.2,Görlitz,622.88,647.0180596418401,540.6675289916992,665.5808628845215,782.6704510498047,-48.619137115478566,48.619137115478566
14627,2017,866.1,Meißen,772.78,840.742638278137,690.5675289916992,815.6587498474121,918.9294140625,-50.44125015258794,50.44125015258794
14628,2017,754.0,Sächsische Schweiz-Osterzgebirge,713.32,759.1787827401736,631.1075289916993,755.4371226501465,859.4694140625,1.4371226501465344,1.4371226501465344
14729,2017,829.0,Leipzig,725.04,800.1092046328672,642.8275289916992,768.6570310974121,871.1894140625,-60.34296890258793,60.34296890258793
14730,2017,773.7,Nordsachsen,681.28,740.6580548064024,599.0675289916992,731.9984028625488,827.4294140625,-41.701597137451245,41.701597137451245
15003,2017,642.6,Magdeburg,638.98,743.9405910287285,552.9119763183594,682.2207569885254,785.1294140625,39.620756988525386,39.620756988525386
15081,2017,713.9,Altmarkkreis Salzwedel,683.24,755.6424714652899,597.1719763183594,732.6498243713379,829.3894140625,18.749824371337922,18.749824371337922
15082,2017,752.5,Anhalt-Bitterfeld,630.4,680.6947318341207,548.1875289916992,677.8289207458496,776.5494140625,-74.67107925415041,74.67107925415041
15083,2017,743.3,Börde,705.6800000000001,763.384616391212,617.6741558837891,751.8301045227051,851.8294140625001,8.530104522705187,8.530104522705187
15084,2017,836.7,Burgenlandkreis,727.0,783.2257273257443,644.7875289916992,775.9537315368652,873.1494140625,-60.74626846313481,60.74626846313481
15085,2017,808.9,Harz,688.3000000000001,751.2190658644117,606.0875289916993,735.527840423584,834.4494140625001,-73.37215957641592,73.37215957641592
15086,2017,735.6,Jerichower Land,670.36,743.985536867658,588.1475289916992,717.8373292541504,816.5094140625,-17.76267074584962,17.76267074584962
15087,2017,774.6,Mansfeld-Südharz,716.5,771.4985747737582,630.4319763183594,767.4319953918457,862.6494140625,-7.16800460815432,7.16800460815432
15088,2017,782.9,Saalekreis,693.6800000000001,734.2697494668563,611.4675289916993,741.0957066345215,839.8294140625001,-41.80429336547843,41.80429336547843
15089,2017,696.0,Salzlandkreis,668.92,727.5345883844786,582.8519763183593,715.7983149719238,815.0694140625,19.798314971923787,19.798314971923787
15090,2017,686.4,Stendal,659.6600000000001,726.4063491459602,573.5919763183595,712.2930070495606,805.8094140625001,25.89300704956065,25.89300704956065
15091,2017,571.3,Wittenberg,550.9399999999999,568.6495764005882,468.72752899169916,598.5901121520996,710.7304510498046,27.290112152099596,27.290112152099596
16052,2017,825.5,Gera,730.04,769.0027829726153,647.8275289916992,772.8343687438964,876.1894140625,-52.66563125610355,52.66563125610355
16062,2017,753.6,Nordhausen,618.0400000000001,621.061679201471,531.9719763183595,662.3126249694825,783.2170935058595,-91.28737503051752,91.28737503051752
16063,2017,812.8,Wartburgkreis,450.84,885.7180312298426,368.6275289916992,500.9377058410644,596.9894140624999,-311.8622941589355,311.8622941589355
16064,2017,722.7,Unstrut-Hainich-Kreis,630.0600000000001,644.0110745134197,543.9919763183594,668.6818147277833,789.8504510498047,-54.01818527221678,54.01818527221678
16065,2017,705.0,Kyffhäuserkreis,624.38,643.4814047062262,538.3119763183594,664.4875096130371,784.1704510498047,-40.512490386962895,40.512490386962895
16066,2017,619.2,Schmalkalden-Meiningen,646.86,696.747619068436,564.6475289916992,688.2505220031738,805.8262322998047,69.0505220031738,69.0505220031738
16067,2017,793.6,Gotha,646.5600000000001,675.098088523261,564.3475289916993,686.5484681701661,806.3504510498047,-107.05153182983395,107.05153182983395
16068,2017,734.9,Sömmerda,624.1800000000001,649.3608813664337,541.9675289916993,666.1498448181153,783.9704510498048,-68.75015518188468,68.75015518188468
16070,2017,853.9,Ilm-Kreis,574.4999999999999,557.4900633036461,492.2875289916991,599.9673976898192,739.6770935058593,-253.93260231018076,253.93260231018076
16071,2017,819.4,Weimarer Land,681.16,722.376215137918,598.9475289916992,720.3258210754394,831.5191918945312,-99.07417892456056,99.07417892456056
16074,2017,802.9,Saale-Holzland-Kreis,657.5799999999999,695.6580904177664,575.3675289916991,699.5247898864745,817.3704510498046,-103.37521011352544,103.37521011352544
16075,2017,836.8,Saale-Orla-Kreis,619.68,685.2245865640733,537.4675289916992,663.6725804138183,779.4704510498046,-173.12741958618165,173.12741958618165
16076,2017,777.2,Greiz,682.2,722.5978401020908,599.9875289916993,727.3753425598145,828.3494140625,-49.82465744018555,49.82465744018555
16077,2017,838.5,Altenburger Land,730.3199999999999,784.4670787298106,648.1075289916992,775.5514643859863,876.4694140624999,-62.948535614013736,62.948535614013736
01051,2018,672.5,Dithmarschen,768.6400000000001,798.4811417654148,655.8553472900392,762.5419656181336,925.7918096923829,90.04196561813364,90.04196561813364
01053,2018,646.7,Herzogtum Lauenburg,745.8,795.2220490696945,620.1765716552734,749.274885225296,895.478466796875,102.57488522529593,102.57488522529593
01054,2018,709.3,Nordfriesland,759.1,902.3301360050134,633.603044128418,748.6517330169678,909.791390991211,39.35173301696784,39.35173301696784
01058,2018,744.2,Rendsburg-Eckernförde,778.8199999999999,814.8141564710273,634.3273242187499,770.6691458892822,927.4894335937499,26.469145889282117,26.469145889282117
01059,2018,761.5,Schleswig-Flensburg,747.0,802.2776757456486,619.21728515625,745.598751783371,895.66943359375,-15.901248216629028,15.901248216629028
01060,2018,571.2,Segeberg,728.46,788.8842096086375,589.2305230712891,716.1039390182495,877.12943359375,144.9039390182495,144.9039390182495
01061,2018,658.6,Steinburg,709.5600000000001,764.1407745681266,580.6264520263672,698.682673034668,858.2294335937501,40.082673034668005,40.082673034668005
03102,2018,652.3,Salzgitter,805.88,886.4186009965141,660.6027935791016,811.9379214096069,963.0318096923828,159.63792140960697,159.63792140960697
03103,2018,446.3,Wolfsburg,738.0,802.0729285098289,613.7477722167969,750.1766834259033,894.3084259033203,303.8766834259033,303.8766834259033
03151,2018,751.5,Gifhorn,770.1400000000001,834.5896204433889,645.887772216797,791.4194055938722,918.8094335937501,39.91940559387217,39.91940559387217
03153,2018,632.7,Goslar,780.3799999999999,856.5608861637423,635.1027935791014,782.4303814220427,931.0713909912108,149.73038142204268,149.73038142204268
03155,2018,830.5,Northeim,800.74,862.575305488515,675.1165716552734,798.7175838851929,951.431390991211,-31.78241611480712,31.78241611480712
03157,2018,698.7,Peine,775.4,850.0983740635307,664.3586486816406,783.9223836898803,932.5518096923828,85.2223836898803,85.2223836898803
03158,2018,639.0,Wolfenbüttel,776.5600000000001,853.6149377243269,655.7443719482422,783.8774781799317,933.7118096923829,144.8774781799317,144.8774781799317
03241,2018,748.1,Region Hannover,795.22,860.7350568356119,684.1786486816407,822.0823027801514,944.898466796875,73.98230278015137,73.98230278015137
03251,2018,536.3,Diepholz,783.84,839.5973303873616,672.7986486816407,806.0886667633057,933.518466796875,269.78866676330574,269.78866676330574
03252,2018,788.9,Hameln-Pyrmont,804.56,858.4756901538531,680.3077722167968,806.5111697292327,960.8684259033203,17.611169729232756,17.611169729232756
03254,2018,711.7,Hildesheim,796.14,867.0885206327941,671.8877722167969,794.3415768289566,952.4484259033203,82.64157682895654,82.64157682895654
03255,2018,659.7,Holzminden,790.4200000000001,860.8923726102348,643.7715930175782,786.5937987995148,947.5718096923829,126.8937987995148,126.8937987995148
03256,2018,697.1,Nienburg (Weser),802.48,867.4258738367218,691.4386486816406,831.8226189422608,951.14943359375,134.72261894226074,134.72261894226074
03257,2018,722.2,Schaumburg,786.8,828.5762141292653,663.831005859375,799.649006652832,937.4913909912109,77.44900665283194,77.44900665283194
03351,2018,690.4,Celle,774.6400000000001,849.748954664323,649.0165716552735,786.8729950332643,923.3094335937501,96.47299503326428,96.47299503326428
03353,2018,657.7,Harburg,770.9,853.164834676633,646.6477722167969,793.8221286773681,919.56943359375,136.1221286773681,136.1221286773681
03354,2018,674.2,Lüchow-Dannenberg,772.4399999999999,835.4364585283723,648.1877722167968,790.9591783905029,922.1184667968749,116.75917839050283,116.75917839050283
03355,2018,681.1,Lüneburg,756.3399999999999,830.6943007644702,632.0877722167968,780.0148447418212,905.0094335937499,98.91484474182118,98.91484474182118
03357,2018,505.2,Rotenburg (Wümme),778.3,845.0281798826567,667.2586486816406,804.9348915100097,926.96943359375,299.73489151000973,299.73489151000973
03358,2018,652.9,Heidekreis,768.6600000000001,835.2942961526823,644.407772216797,790.1684743499757,917.3294335937501,137.2684743499757,137.2684743499757
03359,2018,705.5,Stade,740.0,791.6256134108642,628.9586486816406,746.093391418457,888.66943359375,40.59339141845703,40.59339141845703
03360,2018,749.5,Uelzen,738.72,795.1635381596382,614.4677722167969,753.5908925247193,887.38943359375,4.090892524719266,4.090892524719266
03361,2018,629.3,Verden,753.74,804.6228571992924,642.6986486816406,781.6753771209717,902.40943359375,152.37537712097173,152.37537712097173
03454,2018,611.7,Emsland,813.14,945.441979010414,702.0986486816406,894.471069946289,970.2918096923828,282.771069946289,282.771069946289
03459,2018,748.7,Osnabrück,800.8,901.1785434291002,689.7586486816406,820.2177722930908,957.9518096923828,71.51777229309073,71.51777229309073
05116,2018,644.0,Mönchengladbach,815.4,919.614489954088,704.3586486816406,862.6815628051758,973.2327941894531,218.68156280517576,218.68156280517576
05154,2018,661.5,Kleve,772.0800000000002,811.0184248289875,661.0386486816408,793.0706806945802,929.231809692383,131.57068069458023,131.57068069458023
05162,2018,693.9,Rhein-Kreis Neuss,831.3,894.5498029290529,720.2586486816406,844.5869491577148,989.1327941894531,150.68694915771482,150.68694915771482
05166,2018,712.8,Viersen,817.32,884.721694352147,704.9074481201172,824.0412271690369,975.1527941894532,111.24122716903696,111.24122716903696
05170,2018,433.7,Wesel,796.5600000000001,856.5669628891361,685.5186486816407,811.8538747406006,953.7118096923829,378.15387474060066,378.15387474060066
05334,2018,722.3,Städteregion Aachen,846.4399999999999,935.0985598810596,720.6226171874999,831.47254032135,1003.5918096923828,109.17254032135008,109.17254032135008
05358,2018,572.5,Düren,824.5799999999999,876.0395219319702,713.5386486816406,844.5447350311279,982.412794189453,272.04473503112786,272.04473503112786
05362,2018,680.1,Rhein-Erft-Kreis,821.86,871.487491836691,710.8186486816406,842.619428024292,979.6927941894531,162.51942802429198,162.51942802429198
05366,2018,506.6,Euskirchen,783.8199999999999,831.6400831856704,658.0026171874999,776.6778233718871,934.5113909912109,270.0778233718871,270.0778233718871
05370,2018,725.4,Heinsberg,801.26,847.8339477600872,690.2186486816406,800.8801886236668,959.0927941894531,75.48018862366678,75.48018862366678
05382,2018,464.3,Rhein-Sieg-Kreis,727.22,749.3947757483073,616.1786486816407,726.44828155756,885.0527941894532,262.14828155756,262.14828155756
05554,2018,481.0,Borken,664.04,655.2077090608741,552.9986486816406,656.8201809310913,844.9456243896484,175.82018093109127,175.82018093109127
05754,2018,664.7,Gütersloh,802.28,926.3696386871692,691.2386486816406,806.6276495742798,959.4318096923828,141.9276495742797,141.9276495742797
05758,2018,785.3,Herford,900.1800000000001,1001.7369449489352,779.3643719482423,919.317701034546,1050.871390991211,134.017701034546,134.017701034546
05762,2018,637.5,Höxter,849.9200000000001,945.1853723286048,720.9864520263673,832.0323638153077,999.5984667968751,194.5323638153077,194.5323638153077
05766,2018,692.9,Lippe,821.4399999999999,846.8494563758511,697.1877722167968,828.0968646430969,970.1094335937499,135.1968646430969,135.1968646430969
05974,2018,767.3,Soest,822.1,881.27957003835,709.6874481201172,822.289512744546,979.2518096923828,54.989512744546005,54.989512744546005
06432,2018,570.0,Darmstadt-Dieburg,792.7199999999999,847.2590033088344,668.4677722167968,782.9544903945922,950.552794189453,212.9544903945922,212.9544903945922
06433,2018,707.0,Groß-Gerau,771.1600000000001,817.2486126807913,638.6252862548829,770.0086655950547,928.3118096923829,63.00866559505471,63.00866559505471
06434,2018,616.4,Hochtaunuskreis,792.22,841.914691993588,664.6593615722657,772.1865050506592,949.3718096923828,155.78650505065923,155.78650505065923
06435,2018,650.2,Main-Kinzig-Kreis,780.5,808.5391872036619,632.2864379882812,761.7182140350342,938.3327941894531,111.51821403503413,111.51821403503413
06440,2018,656.2,Wetteraukreis,792.02,831.183461617723,645.3715930175781,784.6852011871338,949.8527941894531,128.48520118713373,128.48520118713373
06531,2018,642.9,Gießen,778.0,829.2680909069695,649.0664520263672,753.5628986358643,935.1518096923828,110.66289863586428,110.66289863586428
06535,2018,632.8,Vogelsbergkreis,752.92,844.6685322207857,604.7082690429687,720.4073809814453,910.0718096923828,87.60738098144532,87.60738098144532
06633,2018,691.8,Kassel,777.6400000000001,839.7498624136564,629.4282690429689,748.2274195098878,932.1733404541017,56.42741950988784,56.42741950988784
06634,2018,668.4,Schwalm-Eder-Kreis,777.68,838.5220335499876,631.6221691894531,747.0986000823974,934.8318096923828,78.69860008239743,78.69860008239743
06636,2018,455.6,Werra-Meißner-Kreis,721.4000000000001,760.9536007116549,587.6962799072267,693.1164115905763,871.0784667968751,237.51641159057624,237.51641159057624
07133,2018,695.8,Bad Kreuznach,669.24,890.2021556532704,543.4226171875,712.0154592895508,827.0727941894531,16.215459289550836,16.215459289550836
07137,2018,595.5,Mayen-Koblenz,747.6600000000001,796.7996264218273,621.8426171875001,725.8727342224122,905.4927941894532,130.3727342224122,130.3727342224122
07331,2018,670.8,Alzey-Worms,713.6800000000001,734.2695535980533,582.5164562988282,705.5983053970338,871.5127941894532,34.7983053970338,34.7983053970338
07333,2018,607.3,Donnersbergkreis,792.3,838.7101314101071,654.4543426513671,784.9508255004882,950.1327941894531,177.65082550048828,177.65082550048828
07334,2018,548.8,Germersheim,738.1800000000001,763.7372875861128,627.1386486816407,736.2115024852753,896.0127941894532,187.41150248527538,187.41150248527538
07337,2018,754.0,Südliche Weinstraße,794.32,831.1909575052532,670.0677722167969,804.9589722824097,977.1451647949219,50.95897228240972,50.95897228240972
07338,2018,922.3,Rhein-Pfalz-Kreis,753.84,765.2935723005526,642.7986486816407,752.4307130241394,910.9918096923828,-169.86928697586052,169.86928697586052
07339,2018,597.1,Mainz-Bingen,758.48,796.4487805377064,627.3164562988281,761.321194152832,916.3127941894531,164.22119415283203,164.22119415283203
08111,2018,646.7,Stuttgart,695.46,832.1280003466086,547.5926141357422,676.4757337188721,853.2927941894532,29.77573371887206,29.77573371887206
08118,2018,574.4,Ludwigsburg,776.92,810.3681765268198,641.7950762939453,759.1459788513183,934.7527941894531,184.74597885131834,184.74597885131834
08125,2018,612.6,Heilbronn,832.54,864.1158870732222,685.8915930175781,815.124186553955,990.3727941894531,202.52418655395502,202.52418655395502
08126,2018,628.1,Hohenlohekreis,789.24,807.6442791918869,640.0014135742188,767.658779373169,955.1900579833984,139.55877937316893,139.55877937316893
08128,2018,583.4,Main-Tauber-Kreis,766.6800000000001,787.0201957834897,617.4414135742188,743.2077729034424,924.5127941894532,159.80777290344247,159.80777290344247
08215,2018,570.8,Karlsruhe,753.34,799.5518769513864,642.2986486816407,751.1067710781098,910.4918096923828,180.30677107810982,180.30677107810982
08225,2018,462.8,Neckar-Odenwald-Kreis,774.56,918.8463732319958,600.4872308349609,740.1649880981445,932.3927941894531,277.36498809814447,277.36498809814447
08226,2018,631.0,Rhein-Neckar-Kreis,806.96,856.5524966592047,681.3365716552735,795.6166209793091,964.7927941894532,164.61662097930912,164.61662097930912
08425,2018,654.6,Alb-Donau-Kreis,714.56,729.3509175924524,567.7176385498046,762.5126329040527,885.57953125,107.91263290405266,107.91263290405266
