district_no,year,kreisYield,name,predicted_yield_lower,predicted_yield_median,predicted_yield_upper,error,abs_error,is_outside_interval,outlier_magnitude
07334,2019,672.4,Germersheim,599.8689505004884,734.2870603942872,867.3783117675782,61.88706039428723,61.88706039428723,False,0.0
07337,2019,828.4,Südliche Weinstraße,688.3289505004883,822.2932601928711,955.8383117675781,-6.106739807128861,6.106739807128861,False,0.0
07339,2019,783.1,Mainz-Bingen,630.0136996459962,761.486689682007,898.3583117675782,-21.61331031799307,21.61331031799307,False,0.0
08111,2019,829.2,Stuttgart,598.5089505004883,767.2943508911133,866.0183117675781,-61.90564910888679,61.90564910888679,False,0.0
08115,2019,865.8,Böblingen,621.8387322998047,820.033789215088,963.2983117675782,-45.766210784912005,45.766210784912005,False,0.0
08118,2019,782.6,Ludwigsburg,638.7889505004882,775.5189862823486,906.2983117675781,-7.0810137176514445,7.0810137176514445,False,0.0
08119,2019,813.6,Rems-Murr-Kreis,666.2889505004882,810.1726289367675,933.7983117675781,-3.427371063232499,3.427371063232499,False,0.0
08125,2019,846.3,Heilbronn,690.5489505004883,826.3042739105225,958.0583117675782,-19.995726089477444,19.995726089477444,False,0.0
08126,2019,823.8,Hohenlohekreis,662.6489505004884,798.5632704925538,930.1583117675782,-25.23672950744617,25.23672950744617,False,0.0
08127,2019,778.0,Schwäbisch Hall,520.4889505004883,682.4843423461914,787.9983117675781,-95.5156576538086,95.5156576538086,False,0.0
08128,2019,777.5,Main-Tauber-Kreis,633.3289505004883,773.4348770141602,900.8383117675781,-4.065122985839821,4.065122985839821,False,0.0
08215,2019,761.9,Karlsruhe,622.4489505004883,757.5999114227295,889.9583117675782,-4.300088577270458,4.300088577270458,False,0.0
08225,2019,774.1,Neckar-Odenwald-Kreis,631.2889505004883,767.0442739105225,898.7983117675782,-7.055726089477503,7.055726089477503,False,0.0
08226,2019,794.2,Rhein-Neckar-Kreis,675.9489505004883,810.510210723877,943.4583117675782,16.310210723876935,16.310210723876935,False,0.0
08425,2019,741.5,Alb-Donau-Kreis,607.9089505004883,751.3253704833985,875.4183117675782,9.825370483398501,9.825370483398501,False,0.0
09174,2019,810.9,Dachau,690.3089505004883,837.1787892150879,957.8183117675782,26.278789215087954,26.278789215087954,False,0.0
09176,2019,819.4,Eichstätt,729.8689505004883,869.4102102661133,997.3783117675781,50.01021026611329,50.01021026611329,False,0.0
09181,2019,919.0,Landsberg am Lech,730.2889505004883,872.6544595336915,997.7983117675782,-46.345540466308535,46.345540466308535,False,0.0
09185,2019,878.5,Neuburg-Schrobenhausen,711.6489505004882,851.1902102661132,979.1583117675781,-27.30978973388676,27.30978973388676,False,0.0
09186,2019,790.4,Pfaffenhofen an der Ilm,714.7089505004882,854.2502102661132,982.218311767578,63.85021026611321,63.85021026611321,False,0.0
09271,2019,933.5,Deggendorf,776.4689505004883,916.5126097106934,1043.9783117675781,-16.98739028930663,16.98739028930663,False,0.0
09273,2019,942.5,Kelheim,747.2289505004883,886.7702102661133,1014.7383117675781,-55.72978973388672,55.72978973388672,False,0.0
09274,2019,838.9,Landshut,746.8089505004882,887.101514892578,1014.318311767578,48.201514892578075,48.201514892578075,False,0.0
09277,2019,663.0,Rottal-Inn,588.5289505004882,730.6533897399902,856.0383117675781,67.65338973999019,67.65338973999019,False,0.0
09278,2019,963.3,Straubing-Bogen,799.0889505004883,939.3815148925781,1066.5983117675783,-23.918485107421816,23.918485107421816,False,0.0
09279,2019,844.8,Dingolfing-Landau,738.4289505004883,878.7215148925782,1005.9383117675782,33.921514892578216,33.921514892578216,False,0.0
09375,2019,838.1,Regensburg,738.6889505004883,879.5307626342774,1006.1983117675782,41.43076263427736,41.43076263427736,False,0.0
09571,2019,699.3,Ansbach,564.1689505004882,708.8911985778808,831.6783117675781,9.591198577880846,9.591198577880846,False,0.0
09573,2019,721.7,Fürth,481.4889505004883,627.7810494995117,748.9983117675781,-93.91895050048834,93.91895050048834,False,0.0
09575,2019,791.6,Neustadt an der Aisch-Bad Windsheim,646.6889505004882,788.0905923461913,914.198311767578,-3.509407653808694,3.509407653808694,False,0.0
09577,2019,626.2,Weißenburg-Gunzenhausen,606.6089505004883,755.7475193786621,874.1183117675781,129.54751937866206,129.54751937866206,False,0.0
09672,2019,623.9,Bad Kissingen,559.3089505004883,700.8257313537598,826.8183117675782,76.92573135375983,76.92573135375983,False,0.0
09673,2019,604.4,Rhön-Grabfeld,571.9689505004883,713.3705923461914,839.4783117675781,108.97059234619144,108.97059234619144,False,0.0
09674,2019,595.5,Haßberge,599.2489505004884,740.6505923461915,866.7583117675782,145.1505923461915,145.1505923461915,True,-3.7489505004883767
09675,2019,713.7,Kitzingen,617.8489505004883,759.2505923461914,885.3583117675781,45.550592346191365,45.550592346191365,False,0.0
09676,2019,808.1,Miltenberg,654.6289505004883,794.7348770141601,922.1383117675781,-13.36512298583989,13.36512298583989,False,0.0
09677,2019,696.6,Main-Spessart,625.5889505004883,767.1057313537598,893.0983117675781,70.50573135375976,70.50573135375976,False,0.0
09678,2019,574.4,Schweinfurt,577.7689505004884,719.1705923461915,845.2783117675782,144.7705923461915,144.7705923461915,True,-3.3689505004883813
09679,2019,792.9,Würzburg,679.3889505004884,820.9057313537598,946.8983117675782,28.00573135375987,28.00573135375987,False,0.0
09771,2019,948.9,Aichach-Friedberg,797.4689505004883,943.1327116394043,1064.9783117675781,-5.767288360595671,5.767288360595671,False,0.0
09772,2019,941.0,Augsburg,752.1289505004883,896.1348518371582,1019.6383117675781,-44.86514816284182,44.86514816284182,False,0.0
09773,2019,923.9,Dillingen an der Donau,712.0289505004883,859.9283493041993,979.5383117675782,-63.97165069580069,63.97165069580069,False,0.0
09774,2019,981.6,Günzburg,770.5089505004883,913.9512493896484,1038.018311767578,-67.64875061035161,67.64875061035161,False,0.0
09775,2019,785.0,Neu-Ulm,621.7289505004883,764.9623069763184,889.2383117675781,-20.03769302368164,20.03769302368164,False,0.0
09779,2019,940.7,Donau-Ries,751.3289505004883,897.5879570007324,1018.8383117675781,-43.1120429992676,43.1120429992676,False,0.0
12062,2019,671.2,Elbe-Elster,611.8289505004883,751.2321907043457,879.3383117675781,80.03219070434568,80.03219070434568,False,0.0
12063,2019,618.2,Havelland,643.0089505004883,780.1333554077148,910.5183117675781,161.93335540771477,161.93335540771477,True,-24.80895050048821
12064,2019,568.3,Märkisch-Oderland,517.2689505004882,657.4388265991211,784.7783117675781,89.1388265991211,89.1388265991211,False,0.0
12069,2019,500.2,Potsdam-Mittelmark,357.06895050048826,513.7348364257812,624.578311767578,13.53483642578118,13.53483642578118,False,0.0
12070,2019,732.3,Prignitz,560.7089505004882,698.1984143066405,828.218311767578,-34.101585693359425,34.101585693359425,False,0.0
12073,2019,653.1,Uckermark,565.2489505004884,704.7752604675294,832.7583117675782,51.67526046752937,51.67526046752937,False,0.0
13071,2019,679.6,Mecklenburgische Seenplatte,586.3289505004883,726.6176773071289,853.8383117675781,47.017677307128906,47.017677307128906,False,0.0
13072,2019,777.8,Rostock,626.1889505004883,766.8908547973633,893.6983117675782,-10.909145202636637,10.909145202636637,False,0.0
13073,2019,811.9,Vorpommern-Rügen,665.9289505004883,806.6308547973633,933.4383117675782,-5.2691452026366505,5.2691452026366505,False,0.0
13074,2019,782.2,Nordwestmecklenburg,606.5889505004882,747.6652291870116,874.098311767578,-34.53477081298843,34.53477081298843,False,0.0
13075,2019,701.5,Vorpommern-Greifswald,599.5289505004882,738.1772888183593,867.0383117675781,36.67728881835933,36.67728881835933,False,0.0
13076,2019,706.4,Ludwigslust-Parchim,566.5689505004882,704.0584143066405,834.078311767578,-2.341585693359434,2.341585693359434,False,0.0
14522,2019,811.5,Mittelsachsen,685.5289505004882,824.1512496948242,953.0383117675781,12.651249694824173,12.651249694824173,False,0.0
14524,2019,573.2,Zwickau,557.2889505004883,696.0071054077149,824.7983117675782,122.80710540771486,122.80710540771486,False,0.0
14625,2019,634.9,Bautzen,577.4689505004883,715.7261907958984,844.9783117675781,80.82619079589847,80.82619079589847,False,0.0
14626,2019,610.6,Görlitz,523.3289505004883,661.0589157104492,790.8383117675781,50.45891571044922,50.45891571044922,False,0.0
14627,2019,765.3,Meißen,695.4889505004883,834.1112496948242,962.9983117675781,68.81124969482426,68.81124969482426,False,0.0
14628,2019,686.9,Sächsische Schweiz-Osterzgebirge,601.2089505004883,739.8936695861817,868.7183117675781,52.99366958618168,52.99366958618168,False,0.0
14729,2019,618.5,Leipzig,632.8289505004883,772.0963531494141,900.3383117675781,153.59635314941409,153.59635314941409,True,-14.328950500488304
14730,2019,555.5,Nordsachsen,569.1289505004883,708.1745933532715,836.6383117675781,152.67459335327146,152.67459335327146,True,-13.628950500488259
15001,2019,429.8,Dessau-Roßlau,349.9889953613281,565.7778337478637,714.5383117675781,135.9778337478637,135.9778337478637,False,0.0
15003,2019,569.2,Magdeburg,546.5689505004882,684.7025907897948,814.078311767578,115.5025907897948,115.5025907897948,False,0.0
15081,2019,551.7,Altmarkkreis Salzwedel,565.1689505004882,702.6584143066406,832.6783117675781,150.95841430664052,150.95841430664052,True,-13.468950500488177
15082,2019,387.5,Anhalt-Bitterfeld,497.12895050048826,633.7934936523437,764.6383117675781,246.29349365234373,246.29349365234373,True,-109.62895050048826
15083,2019,536.4,Börde,587.6689505004882,722.9561113739013,855.1783117675781,186.55611137390133,186.55611137390133,True,-51.268950500488245
15084,2019,563.3,Burgenlandkreis,638.3689505004883,775.3470579528808,905.8783117675781,212.0470579528809,212.0470579528809,True,-75.06895050048831
15085,2019,518.9,Harz,586.8889505004884,727.8554383850098,854.3983117675782,208.95543838500987,208.95543838500987,True,-67.98895050048839
15086,2019,458.0,Jerichower Land,560.1689505004882,697.4075979614257,827.6783117675781,239.40759796142572,239.40759796142572,True,-102.16895050048822
15087,2019,598.8,Mansfeld-Südharz,593.6489505004884,728.6564559173585,861.1583117675782,129.85645591735852,129.85645591735852,False,0.0
15088,2019,436.8,Saalekreis,562.9089505004883,699.8870579528809,830.4183117675782,263.0870579528809,263.0870579528809,True,-126.10895050048833
15089,2019,440.7,Salzlandkreis,538.3289505004883,673.2736927032471,805.8383117675781,232.5736927032471,232.5736927032471,True,-97.62895050048832
15090,2019,487.8,Stendal,546.3689505004883,683.8584143066406,813.8783117675781,196.0584143066406,196.0584143066406,True,-58.568950500488256
15091,2019,489.0,Wittenberg,416.00895050048825,553.1896488952636,683.5183117675781,64.18964889526364,64.18964889526364,False,0.0
16052,2019,864.7,Gera,653.5889505004883,792.3071054077149,921.0983117675781,-72.39289459228519,72.39289459228519,False,0.0
16061,2019,693.5,Eichsfeld,540.2689505004882,681.0090704345703,807.7783117675781,-12.490929565429724,12.490929565429724,False,0.0
16062,2019,715.3,Nordhausen,496.9889505004883,637.3657434082031,764.4983117675781,-77.93425659179684,77.93425659179684,False,0.0
16063,2019,772.8,Wartburgkreis,457.88895050048825,614.4158364868164,725.3983117675781,-158.38416351318358,158.38416351318358,True,47.40168823242186
16064,2019,660.3,Unstrut-Hainich-Kreis,532.2289505004883,670.7122955322266,799.7383117675781,10.412295532226608,10.412295532226608,False,0.0
16065,2019,494.5,Kyffhäuserkreis,526.1689505004882,664.0625891113281,793.6783117675781,169.56258911132807,169.56258911132807,True,-31.668950500488222
16066,2019,698.1,Schmalkalden-Meiningen,548.5689505004882,687.0522955322265,816.078311767578,-11.047704467773542,11.047704467773542,False,0.0
16067,2019,638.0,Gotha,577.3489505004883,715.8322955322266,844.8583117675781,77.83229553222657,77.83229553222657,False,0.0
16068,2019,461.1,Sömmerda,516.2689505004882,653.2470579528808,783.7783117675781,192.1470579528808,192.1470579528808,True,-55.16895050048822
16071,2019,586.5,Weimarer Land,604.2089505004884,741.7767681884767,871.7183117675783,155.2767681884767,155.2767681884767,True,-17.708950500488413
16074,2019,677.5,Saale-Holzland-Kreis,594.5289505004882,730.8950565338134,862.0383117675781,53.39505653381343,53.39505653381343,False,0.0
16075,2019,543.0,Saale-Orla-Kreis,588.0689505004882,724.5602396392821,855.578311767578,181.56023963928214,181.56023963928214,True,-45.0689505004882
16076,2019,725.4,Greiz,618.6489505004884,757.1453456115723,886.1583117675782,31.74534561157236,31.74534561157236,False,0.0
16077,2019,743.7,Altenburger Land,659.3089505004882,797.9312496948241,926.818311767578,54.2312496948241,54.2312496948241,False,0.0
01051,2020,815.0,Dithmarschen,645.5372000122071,789.4412851715089,916.4892187500001,-25.558714828491134,25.558714828491134,False,0.0
01053,2020,754.9,Herzogtum Lauenburg,650.797200012207,795.499909210205,921.74921875,40.599909210205055,40.599909210205055,False,0.0
01054,2020,885.7,Nordfriesland,711.277200012207,840.0160458374023,982.22921875,-45.68395416259773,45.68395416259773,False,0.0
01058,2020,810.4,Rendsburg-Eckernförde,666.2172000122071,810.1212851715088,937.16921875,-0.2787148284911609,0.2787148284911609,False,0.0
01059,2020,832.0,Schleswig-Flensburg,636.517200012207,778.652640838623,907.46921875,-53.34735916137697,53.34735916137697,False,0.0
01060,2020,760.3,Segeberg,620.757200012207,766.0380685424805,891.70921875,5.738068542480505,5.738068542480505,False,0.0
01061,2020,792.0,Steinburg,615.497200012207,759.4012851715088,886.44921875,-32.59871482849121,32.59871482849121,False,0.0
03102,2020,802.9,Salzgitter,685.9372000122071,827.3969187164307,956.88921875,24.49691871643074,24.49691871643074,False,0.0
03103,2020,747.8,Wolfsburg,586.4388201904297,716.3914759826661,859.26921875,-31.40852401733389,31.40852401733389,False,0.0
03151,2020,778.1,Gifhorn,658.097200012207,802.2668205261231,929.04921875,24.166820526123047,24.166820526123047,False,0.0
03153,2020,797.9,Goslar,669.6572000122071,814.4512788391114,940.6092187500001,16.551278839111433,16.551278839111433,False,0.0
03155,2020,885.3,Northeim,709.9772000122069,855.809605102539,980.9292187499999,-29.490394897460988,29.490394897460988,False,0.0
03157,2020,794.8,Peine,654.797200012207,797.14934425354,925.74921875,2.349344253540039,2.349344253540039,False,0.0
03158,2020,749.7,Wolfenbüttel,660.757200012207,802.2169187164307,931.70921875,52.51691871643061,52.51691871643061,False,0.0
03241,2020,825.2,Region Hannover,681.477200012207,823.7209687042237,952.42921875,-1.4790312957763945,1.4790312957763945,False,0.0
03251,2020,773.1,Diepholz,594.057200012207,738.0549207305908,865.00921875,-35.04507926940926,35.04507926940926,False,0.0
03252,2020,882.7,Hameln-Pyrmont,706.017200012207,851.8129801940918,976.96921875,-30.887019805908267,30.887019805908267,False,0.0
03254,2020,839.9,Hildesheim,684.317200012207,826.9893477630615,955.2692187499999,-12.910652236938517,12.910652236938517,False,0.0
03255,2020,878.3,Holzminden,673.357200012207,819.535537109375,944.30921875,-58.76446289062494,58.76446289062494,False,0.0
03256,2020,773.7,Nienburg (Weser),657.997200012207,802.7409057617188,928.94921875,29.040905761718705,29.040905761718705,False,0.0
03257,2020,852.5,Schaumburg,665.537200012207,807.9865236663818,936.48921875,-44.5134763336182,44.5134763336182,False,0.0
03351,2020,744.3,Celle,633.237200012207,777.406820526123,904.18921875,33.1068205261231,33.1068205261231,False,0.0
03353,2020,769.0,Harburg,629.037200012207,772.5425386810302,899.98921875,3.542538681030237,3.542538681030237,False,0.0
03354,2020,760.4,Lüchow-Dannenberg,640.1972000122071,783.390679550171,911.14921875,22.990679550170967,22.990679550170967,False,0.0
03355,2020,754.5,Lüneburg,637.497200012207,782.5049209594727,908.44921875,28.004920959472656,28.004920959472656,False,0.0
03357,2020,688.8,Rotenburg (Wümme),613.477200012207,756.9825386810303,884.42921875,68.18253868103034,68.18253868103034,False,0.0
03358,2020,799.4,Heidekreis,625.777200012207,771.2584278869629,896.72921875,-28.141572113037114,28.141572113037114,False,0.0
03359,2020,725.2,Stade,638.7788201904298,768.4773370361329,911.6092187500001,43.27733703613285,43.27733703613285,False,0.0
03360,2020,737.1,Uelzen,618.5572000122071,764.4573579406739,889.5092187500001,27.357357940673865,27.357357940673865,False,0.0
03361,2020,831.7,Verden,601.6772000122071,745.1825386810303,872.6292187500001,-86.51746131896971,86.51746131896971,False,0.0
03454,2020,680.8,Emsland,641.9772000122069,780.5673470306396,912.9292187499999,99.7673470306396,99.7673470306396,False,0.0
03457,2020,812.2,Leer,663.9772000122069,797.5173058319091,934.9292187499999,-14.682694168090961,14.682694168090961,False,0.0
03459,2020,835.0,Osnabrück,718.3772000122069,855.3934906768798,989.3292187499999,20.393490676879765,20.393490676879765,False,0.0
05116,2020,806.5,Mönchengladbach,695.6572000122071,834.7958356475831,966.6092187500001,28.29583564758309,28.29583564758309,False,0.0
05154,2020,742.5,Kleve,634.757200012207,776.8764226531982,905.70921875,34.37642265319823,34.37642265319823,False,0.0
05162,2020,788.0,Rhein-Kreis Neuss,692.0572000122071,834.1404920196534,963.0092187500001,46.14049201965338,46.14049201965338,False,0.0
05334,2020,922.9,Städteregion Aachen,726.177200012207,868.2604920196533,997.12921875,-54.63950798034671,54.63950798034671,False,0.0
05358,2020,722.1,Düren,650.117200012207,792.2004920196533,921.06921875,70.1004920196533,70.1004920196533,False,0.0
05362,2020,888.8,Rhein-Erft-Kreis,668.337200012207,810.4204920196532,939.2892187499999,-78.37950798034672,78.37950798034672,False,0.0
05366,2020,646.2,Euskirchen,586.857200012207,728.9038671112061,857.80921875,82.70386711120602,82.70386711120602,False,0.0
05370,2020,886.4,Heinsberg,665.397200012207,807.4804920196533,936.34921875,-78.91950798034668,78.91950798034668,False,0.0
05382,2020,567.3,Rhein-Sieg-Kreis,533.497200012207,676.6976833343506,804.44921875,109.39768333435063,109.39768333435063,False,0.0
05554,2020,769.4,Borken,482.73720001220704,625.2023622894287,753.68921875,-144.19763771057126,144.19763771057126,True,15.710781249999968
05754,2020,635.8,Gütersloh,656.9142608642578,803.371654510498,944.94921875,167.5716545104981,167.5716545104981,True,-21.114260864257858
05758,2020,943.9,Herford,762.277200012207,902.3760445404052,1033.22921875,-41.52395545959473,41.52395545959473,False,0.0
05762,2020,851.4,Höxter,697.297200012207,843.0929801940918,968.24921875,-8.307019805908226,8.307019805908226,False,0.0
05766,2020,862.5,Lippe,664.7172000122071,807.4479605865479,935.66921875,-55.05203941345212,55.05203941345212,False,0.0
05974,2020,867.2,Soest,713.6772000122071,854.8674408721924,984.6292187500001,-12.332559127807599,12.332559127807599,False,0.0
05978,2020,765.0,Unna,683.1342608642578,814.1002255392075,971.16921875,49.100225539207486,49.100225539207486,False,0.0
06432,2020,717.9,Darmstadt-Dieburg,649.097200012207,790.6572109222412,920.04921875,72.75721092224126,72.75721092224126,False,0.0
06433,2020,715.3,Groß-Gerau,652.3172000122071,793.8772109222413,923.26921875,78.5772109222413,78.5772109222413,False,0.0
06434,2020,749.3,Hochtaunuskreis,672.837200012207,813.7362497711181,943.7892187499999,64.43624977111813,64.43624977111813,False,0.0
06440,2020,728.3,Wetteraukreis,652.397200012207,795.5976833343506,923.34921875,67.29768333435061,67.29768333435061,False,0.0
06531,2020,752.2,Gießen,669.537200012207,813.0681581878662,940.48921875,60.86815818786613,60.86815818786613,False,0.0
06633,2020,812.0,Kassel,658.257200012207,802.7359826660156,929.20921875,-9.264017333984384,9.264017333984384,False,0.0
06634,2020,797.0,Schwalm-Eder-Kreis,652.6972000122071,796.873828125,923.64921875,-0.12617187499995453,0.12617187499995453,False,0.0
06636,2020,689.6,Werra-Meißner-Kreis,547.737200012207,692.5619261169434,818.68921875,2.9619261169433457,2.9619261169433457,False,0.0
07137,2020,599.6,Mayen-Koblenz,611.837200012207,757.460319366455,882.7892187499999,157.86031936645497,157.86031936645497,True,-12.237200012206927
07331,2020,626.2,Alzey-Worms,595.517200012207,737.8147292327881,866.46921875,111.61472923278802,111.61472923278802,False,0.0
07333,2020,686.7,Donnersbergkreis,636.637200012207,782.9978376770019,907.58921875,96.2978376770019,96.2978376770019,False,0.0
07334,2020,547.0,Germersheim,559.797200012207,701.9107158660888,830.74921875,154.91071586608882,154.91071586608882,True,-12.797200012206986
07337,2020,681.1,Südliche Weinstraße,678.1972000122071,819.573197555542,949.14921875,138.47319755554201,138.47319755554201,False,0.0
07339,2020,534.8,Mainz-Bingen,612.417200012207,755.6176833343505,883.36921875,220.8176833343506,220.8176833343506,True,-77.61720001220704
08111,2020,654.6,Stuttgart,636.477200012207,803.0857472229004,907.42921875,148.4857472229004,148.4857472229004,False,0.0
08118,2020,645.9,Ludwigsburg,620.977200012207,762.353197555542,891.92921875,116.45319755554203,116.45319755554203,False,0.0
08119,2020,590.7,Rems-Murr-Kreis,690.397200012207,834.9410346984863,961.34921875,244.24103469848626,244.24103469848626,True,-99.69720001220696
08125,2020,630.6,Heilbronn,673.737200012207,818.2810346984863,944.68921875,187.68103469848631,187.68103469848631,True,-43.13720001220702
08126,2020,674.1,Hohenlohekreis,638.3372000122071,782.8810346984864,909.28921875,108.78103469848634,108.78103469848634,False,0.0
08128,2020,732.1,Main-Tauber-Kreis,599.777200012207,743.1460144805908,870.72921875,11.04601448059077,11.04601448059077,False,0.0
08215,2020,563.7,Karlsruhe,595.357200012207,736.733197555542,866.30921875,173.03319755554196,173.03319755554196,True,-31.657200012207
08225,2020,714.9,Neckar-Odenwald-Kreis,627.017200012207,768.4935774993896,897.96921875,53.59357749938965,53.59357749938965,False,0.0
08226,2020,769.4,Rhein-Neckar-Kreis,649.5172000122071,790.8931975555421,920.4692187500001,21.49319755554211,21.49319755554211,False,0.0
08425,2020,804.6,Alb-Donau-Kreis,606.1595071411132,751.8829530334472,877.8092187499999,-52.71704696655286,52.71704696655286,False,0.0
09176,2020,849.7,Eichstätt,697.537200012207,844.3360739135742,968.48921875,-5.363926086425863,5.363926086425863,False,0.0
09177,2020,910.4,Erding,693.0142608642578,830.5623517990113,981.04921875,-79.83764820098872,79.83764820098872,False,0.0
09181,2020,887.3,Landsberg am Lech,739.897200012207,884.5061515808105,1010.84921875,-2.7938484191894304,2.7938484191894304,False,0.0
09185,2020,859.2,Neuburg-Schrobenhausen,689.1772000122071,832.8082215118409,960.1292187500001,-26.39177848815916,26.39177848815916,False,0.0
09271,2020,942.4,Deggendorf,764.7172000122071,911.5172946166992,1035.66921875,-30.88270538330073,30.88270538330073,False,0.0
09273,2020,960.3,Kelheim,742.537200012207,889.3360739135742,1013.48921875,-70.96392608642577,70.96392608642577,False,0.0
09274,2020,936.1,Landshut,725.897200012207,873.2213691711426,996.84921875,-62.87863082885747,62.87863082885747,False,0.0
09277,2020,746.1,Rottal-Inn,568.457200012207,713.0661515808105,839.4092187499999,-33.03384841918955,33.03384841918955,False,0.0
09278,2020,978.0,Straubing-Bogen,787.937200012207,935.2613691711425,1058.88921875,-42.73863082885748,42.73863082885748,False,0.0
09279,2020,907.3,Dingolfing-Landau,713.2772000122071,860.6013691711427,984.2292187500001,-46.69863082885729,46.69863082885729,False,0.0
09375,2020,915.2,Regensburg,726.1172000122071,873.4413691711427,997.0692187500001,-41.75863082885735,41.75863082885735,False,0.0
09471,2020,609.8,Bamberg,480.7588201904297,614.084881439209,753.58921875,4.284881439209016,4.284881439209016,False,0.0
09571,2020,572.3,Ansbach,543.757200012207,690.2101304626465,814.70921875,117.91013046264652,117.91013046264652,False,0.0
09573,2020,649.3,Fürth,466.57720001220696,613.3760739135741,737.5292187499999,-35.92392608642581,35.92392608642581,False,0.0
09575,2020,702.0,Neustadt an der Aisch-Bad Windsheim,613.677200012207,758.4712788391113,884.62921875,56.47127883911128,56.47127883911128,False,0.0
09672,2020,631.1,Bad Kissingen,510.59720001220705,655.0264945983887,781.54921875,23.926494598388672,23.926494598388672,False,0.0
09673,2020,689.3,Rhön-Grabfeld,537.517200012207,683.586276550293,808.46921875,-5.713723449707004,5.713723449707004,False,0.0
09674,2020,681.8,Haßberge,557.1972000122071,702.3738510131836,828.14921875,20.573851013183685,20.573851013183685,False,0.0
09675,2020,630.6,Kitzingen,570.6572000122071,712.1169187164307,841.6092187500001,81.51691871643072,81.51691871643072,False,0.0
09676,2020,728.9,Miltenberg,650.257200012207,794.194778213501,921.20921875,65.29477821350099,65.29477821350099,False,0.0
09677,2020,765.6,Main-Spessart,590.0972000122072,733.4350963592531,861.0492187500001,-32.16490364074696,32.16490364074696,False,0.0
09678,2020,615.4,Schweinfurt,526.237200012207,668.9548265838623,797.18921875,53.55482658386234,53.55482658386234,False,0.0
09679,2020,724.6,Würzburg,646.457200012207,789.9835385894775,917.4092187499999,65.38353858947744,65.38353858947744,False,0.0
09771,2020,995.4,Aichach-Friedberg,785.2772000122071,927.8096897888184,1056.2292187500002,-67.59031021118153,67.59031021118153,False,0.0
09772,2020,946.9,Augsburg,738.4572000122071,883.0661515808106,1009.40921875,-63.833848419189394,63.833848419189394,False,0.0
09773,2020,972.9,Dillingen an der Donau,710.677200012207,857.4760739135742,981.62921875,-115.42392608642581,115.42392608642581,False,0.0
09774,2020,979.6,Günzburg,780.2772000122071,924.8861515808106,1051.2292187500002,-54.71384841918939,54.71384841918939,False,0.0
09775,2020,835.2,Neu-Ulm,623.1572000122071,767.9901315307618,894.1092187500001,-67.20986846923824,67.20986846923824,False,0.0
09779,2020,915.6,Donau-Ries,746.677200012207,893.0935055541992,1017.62921875,-22.506494445800854,22.506494445800854,False,0.0
12063,2020,781.3,Havelland,576.6972000122071,718.5961544036866,847.64921875,-62.703845596313386,62.703845596313386,False,0.0
12064,2020,428.6,Märkisch-Oderland,487.637200012207,632.7039915466308,758.58921875,204.10399154663082,204.10399154663082,True,-59.037200012206995
12070,2020,740.4,Prignitz,563.237200012207,709.561907043457,834.18921875,-30.838092956542937,30.838092956542937,False,0.0
12073,2020,670.5,Uckermark,520.797200012207,667.504475402832,791.74921875,-2.9955245971680142,2.9955245971680142,False,0.0
13071,2020,733.5,Mecklenburgische Seenplatte,559.857200012207,706.818438873291,830.80921875,-26.68156112670897,26.68156112670897,False,0.0
13072,2020,807.8,Rostock,624.937200012207,772.1452993774413,895.8892187499999,-35.65470062255861,35.65470062255861,False,0.0
13073,2020,826.2,Vorpommern-Rügen,654.577200012207,801.7852993774413,925.5292187499999,-24.414700622558712,24.414700622558712,False,0.0
13074,2020,790.1,Nordwestmecklenburg,594.317200012207,741.2697909545898,865.2692187499999,-48.83020904541024,48.83020904541024,False,0.0
13075,2020,708.7,Vorpommern-Greifswald,566.897200012207,713.858438873291,837.84921875,5.158438873290947,5.158438873290947,False,0.0
13076,2020,772.2,Ludwigslust-Parchim,568.877200012207,715.2385319519043,839.82921875,-56.96146804809575,56.96146804809575,False,0.0
14522,2020,785.8,Mittelsachsen,673.557200012207,822.265898284912,944.50921875,36.4658982849121,36.4658982849121,False,0.0
14524,2020,720.9,Zwickau,503.5772000122072,646.5408058929445,774.5292187500002,-74.35919410705549,74.35919410705549,False,0.0
14625,2020,738.9,Bautzen,541.997200012207,687.5840759277344,812.94921875,-51.3159240722656,51.3159240722656,False,0.0
14626,2020,704.9,Görlitz,491.23720001220704,636.8240759277344,762.18921875,-68.0759240722656,68.0759240722656,False,0.0
14627,2020,748.1,Meißen,659.657200012207,805.4673463439941,930.60921875,57.367346343994086,57.367346343994086,False,0.0
14729,2020,545.5,Leipzig,575.637200012207,716.61438621521,846.58921875,171.11438621520995,171.11438621520995,True,-30.137200012207018
14730,2020,535.5,Nordsachsen,502.017200012207,642.9577613067627,772.96921875,107.45776130676268,107.45776130676268,False,0.0
15003,2020,521.6,Magdeburg,523.5172000122071,664.019689102173,794.4692187500001,142.41968910217292,142.41968910217292,True,-1.917200012207104
15081,2020,590.9,Altmarkkreis Salzwedel,505.45720001220707,648.6140546417237,776.40921875,57.71405464172369,57.71405464172369,False,0.0
15082,2020,466.6,Anhalt-Bitterfeld,413.97720001220694,556.7905373382567,684.9292187499999,90.19053733825672,90.19053733825672,False,0.0
15083,2020,666.6,Börde,529.8372000122071,669.9571207427979,800.78921875,3.3571207427978607,3.3571207427978607,False,0.0
