date,district_no,tmin,tmax,precip,srad
2018-10-02,09374,4.0085,9.0619,91720.4214,493810.3417
2018-10-02,09375,5.0577,10.3691,31104.0005,564015.0067
2018-10-02,09376,4.6191,9.6325,60025.2666,535455.6874
2018-10-02,09377,3.8990,8.3806,106056.0036,487971.5904
2018-10-02,09461,4.6993,10.5380,89855.9967,478252.3392
2018-10-02,09462,3.8720,9.3986,116640.0021,470197.1808
2018-10-02,09463,,,,
2018-10-02,09464,2.9765,8.1810,139968.0004,434158.5312
2018-10-02,09471,4.4074,10.0745,100223.9978,469538.5190
2018-10-02,09472,3.9479,8.8134,124523.9971,460622.8080
2018-10-02,09473,3.1869,9.8332,183024.0143,402596.9280
2018-10-02,09474,4.4300,9.6692,117503.9909,492242.7456
2018-10-02,09475,3.3350,8.0020,134705.4515,432568.5434
2018-10-02,09476,3.2533,8.3916,179040.0146,397808.1792
2018-10-02,09477,3.6920,9.1147,161676.0029,431895.4992
2018-10-02,09478,3.5329,9.7747,181223.9868,430590.8592
2018-10-02,09479,3.5734,7.9665,114695.9988,446090.3712
2018-10-02,09561,4.5169,9.7631,36720.0010,553247.7984
2018-10-02,09562,4.7801,10.4634,58752.0006,527352.5952
2018-10-02,09563,4.8150,10.4815,58752.0006,537149.1456
2018-10-02,09564,4.7936,10.4875,58752.0006,528621.0336
2018-10-02,09565,,,,
2018-10-02,09571,4.3871,9.7799,37007.9990,542656.8576
2018-10-02,09572,4.7129,10.4384,63071.9958,509834.0078
2018-10-02,09573,5.0559,10.2930,54431.9996,537544.8576
2018-10-02,09574,4.6467,9.5270,89855.9967,525748.1472
2018-10-02,09575,4.8219,10.2402,41875.1971,514657.3824
2018-10-02,09576,4.7050,10.1283,47519.9959,566601.6960
2018-10-02,09577,4.4831,9.9215,25920.0010,590131.1808
2018-10-02,09661,3.9750,11.4594,238463.9992,321669.5112
2018-10-02,09662,,,,
2018-10-02,09663,4.6356,10.7994,49247.9994,462860.7408
2018-10-02,09671,3.9148,10.3817,178079.9927,356768.7552
2018-10-02,09672,3.4959,9.7184,116045.9988,397659.1104
2018-10-02,09673,2.7598,9.5728,168566.3855,368555.5469
2018-10-02,09674,4.1267,10.1564,94574.7662,441740.2309
2018-10-02,09675,4.8846,10.7571,51407.9990,477433.3536
2018-10-02,09676,3.8550,10.4119,74217.6013,425480.6707
2018-10-02,09677,4.1290,10.4574,91024.9404,413124.4664
2018-10-02,09678,4.5318,10.5519,68177.4569,451802.4401
2018-10-02,09679,4.6927,10.7313,45014.3962,474034.3603
2018-10-02,09761,4.4493,11.0094,8352.0006,745491.2256
2018-10-02,09762,3.6365,10.4152,151200.0000,922290.4512
2018-10-02,09763,3.1325,9.3662,152063.9992,916540.1856
2018-10-02,09764,,,,
2018-10-02,09771,4.6377,11.0910,9590.4001,730982.0851
2018-10-02,09772,4.3367,10.9760,10760.7273,764578.3575
2018-10-02,09773,4.5593,11.2406,6362.1818,682608.4468
2018-10-02,09774,4.2135,11.1146,10972.8009,745873.5053
2018-10-02,09775,3.6725,11.1179,16243.2000,750593.7101
2018-10-02,09776,4.7610,10.9567,242783.9951,949293.7344
2018-10-02,09777,3.4513,9.8499,170919.5155,930727.1469
2018-10-02,09778,3.7790,10.4079,43266.4631,834012.7134
2018-10-02,09779,4.1783,10.5142,13996.7990,625221.9187
2018-10-02,09780,1.6475,7.9556,237513.5815,991500.4109
2018-10-02,10041,3.9261,11.1797,45100.8023,271407.2659
2018-10-02,10042,4.3084,11.0295,184155.4413,220842.2263
2018-10-02,10043,3.7486,10.8200,60047.9994,266081.2848
2018-10-02,10044,4.3309,11.4883,136512.0099,238271.6390
2018-10-02,10045,3.7940,10.9424,29376.0029,286479.7200
2018-10-02,10046,3.4839,9.9620,78479.9973,253116.3168
2018-10-02,11000,5.4006,10.5851,196834.9199,394308.1100
2018-10-02,12051,5.5953,11.0926,291168.0176,361765.6704
2018-10-02,12052,6.4061,11.1430,131327.9984,539565.6672
2018-10-02,12053,5.9749,11.1156,127008.0025,492143.5152
2018-10-02,12054,5.9011,10.6660,214559.9945,393277.0176
2018-10-02,12060,5.2514,10.3432,143952.0081,373084.8384
2018-10-02,12061,5.8261,10.8325,162877.9210,475391.3955
2018-10-02,12062,5.8364,11.2122,138318.5502,530935.7917
2018-10-02,12063,5.2619,10.7161,293609.7529,344028.3314
2018-10-02,12064,5.5981,10.5644,131463.0066,417695.2272
2018-10-02,12065,5.0843,10.4782,187521.2318,353457.5616
2018-10-02,12066,6.2320,11.0485,143220.7074,551242.3273
2018-10-02,12067,5.8557,10.6956,155752.6118,467231.9527
2018-10-02,12068,4.9163,10.5859,237076.3716,311408.2420
2018-10-02,12069,5.6024,10.8924,239179.8842,393868.6683
2018-10-02,12070,4.9503,10.7941,322136.9934,239114.1168
2018-10-02,12071,6.3106,11.0245,136549.5595,534543.0662
2018-10-02,12072,5.6497,10.7993,148800.0000,450428.6720
2018-10-02,12073,5.5989,10.3119,117588.2991,362222.8542
2018-10-02,13003,6.9398,11.1911,406511.9934,187893.0216
2018-10-02,13004,5.3850,11.1252,166751.9955,166209.1164
2018-10-02,13071,5.8035,10.1258,231003.2504,301231.0500
2018-10-02,13072,6.1129,10.6975,246680.8056,213794.8604
2018-10-02,13073,7.4057,10.7904,391075.9063,227110.4837
2018-10-02,13074,6.1232,11.4561,186047.9956,158511.0528
2018-10-02,13075,6.1385,10.3003,202774.1680,329626.4212
2018-10-02,13076,5.3279,11.0056,215568.0034,183882.0876
2018-10-02,14511,4.7462,9.6611,127007.9956,591644.1024
2018-10-02,14521,3.9758,7.7849,138283.2092,587347.3382
2018-10-02,14522,5.2241,10.0640,92503.7487,598492.6885
2018-10-02,14523,3.8584,8.5458,142992.0044,488237.4912
2018-10-02,14524,4.8868,10.1016,128868.9190,545209.4149
2018-10-02,14612,6.2772,11.1802,56159.9959,596892.4646
2018-10-02,14625,6.4440,10.7624,100865.0284,569141.7947
2018-10-02,14626,6.5626,10.6731,131295.9961,543479.8080
2018-10-02,14627,6.2916,11.3957,66096.0022,589075.5456
2018-10-02,14628,5.7522,9.8989,62799.1598,599668.1674
2018-10-02,14713,5.5303,11.9834,93311.9934,505095.0912
2018-10-02,14729,5.5041,11.6578,90460.8023,537001.9891
2018-10-02,14730,5.7173,11.6153,100128.0029,527306.9056
2018-10-02,15001,5.6581,11.8219,178200.0000,411730.6464
2018-10-02,15002,5.7192,12.1097,107568.0004,436253.4720
2018-10-02,15003,5.6653,11.9515,241344.0033,318837.0528
2018-10-02,15081,5.4747,11.2617,288224.9794,198575.4528
2018-10-02,15082,5.6315,11.9398,169207.5748,414753.3959
2018-10-02,15083,5.5151,11.6953,251507.6282,265748.5180
2018-10-02,15084,5.2270,11.5941,87670.5882,471111.0641
2018-10-02,15085,4.8116,10.9972,218711.1833,271808.2745
2018-10-02,15086,5.5900,11.4848,282398.4119,335418.8659
2018-10-02,15087,5.0295,11.2814,140832.0007,365793.4848
2018-10-02,15088,5.5172,12.0412,103134.3172,440005.6239
2018-10-02,15089,5.5860,12.2154,186029.9835,348388.9056
2018-10-02,15090,5.4121,11.0969,338564.5752,263791.9378
2018-10-02,15091,5.6039,11.2231,144753.2227,454153.9702
2018-10-02,16051,4.9024,11.2882,147744.0033,355593.8304
2018-10-02,16052,5.0426,10.9177,87263.9992,511614.0144
2018-10-02,16053,4.7163,11.0232,105408.0025,423679.0752
2018-10-02,16054,2.7036,8.2194,183167.9901,328909.5648
2018-10-02,16055,5.1849,10.8802,120095.9988,385732.3248
2018-10-02,16056,3.8622,10.5571,222479.9835,286269.8112
2018-10-02,16061,4.1661,10.4872,307384.6154,242522.7796
2018-10-02,16062,4.2804,10.5139,250387.2125,287753.6275
2018-10-02,16063,3.6993,10.3138,224582.3877,287076.2803
2018-10-02,16064,4.4512,11.0317,194400.0000,296813.6064
2018-10-02,16065,4.8815,11.3668,164558.7581,337641.5232
2018-10-02,16066,2.8149,9.2911,225605.6440,318684.2451
2018-10-02,16067,4.1772,10.1510,174056.7261,329233.1695
2018-10-02,16068,5.0641,11.7164,141853.1017,356685.4656
2018-10-02,16069,2.9536,9.0895,192357.8164,363772.2135
2018-10-02,16070,3.8572,9.5601,159926.4020,363031.1654
2018-10-02,16071,4.8578,10.9802,113567.9993,402246.9120
2018-10-02,16072,2.9252,8.1124,208800.0000,368960.3136
2018-10-02,16073,3.8878,9.2405,142498.2867,397367.5721
2018-10-02,16074,4.7707,10.8614,96191.9975,453649.0752
2018-10-02,16075,3.8532,8.9820,121453.7162,433694.7237
2018-10-02,16076,4.7185,10.3471,99595.6388,493814.9900
2018-10-02,16077,5.2793,11.1131,99359.9945,545140.7424
2018-10-03,01001,9.2636,13.0288,57024.0023,780831.2736
2018-10-03,01002,8.6444,13.3427,38879.9990,797358.3840
2018-10-03,01003,8.6035,13.6063,45503.9978,756353.7216
2018-10-03,01004,9.0723,13.3468,75168.0004,766888.1280
2018-10-03,01051,10.6037,13.2093,141998.3954,812090.3270
2018-10-03,01053,8.9843,13.5571,78528.0029,747654.6048
2018-10-03,01054,10.4246,12.9245,147887.9956,791793.1930
2018-10-03,01055,8.8890,13.2994,87991.5807,788801.5872
2018-10-03,01056,9.4776,13.4857,162432.0099,777443.7888
2018-10-03,01057,8.8340,13.2938,53740.7996,787609.6819
2018-10-03,01058,9.2813,13.2854,72069.5188,802301.1999
2018-10-03,01059,9.4442,13.0528,93254.4031,794290.6368
2018-10-03,01060,9.0340,13.3997,92902.7382,768944.0660
2018-10-03,01061,9.8088,13.3436,127938.4615,793974.8470
2018-10-03,01062,8.9293,13.4196,106185.5914,756568.0282
2018-10-03,02000,9.0954,13.6120,163641.6046,756994.4986
2018-10-03,03101,8.3762,14.0056,47807.9990,720307.9296
2018-10-03,03102,8.2359,14.0121,60047.9994,720653.1984
2018-10-03,03103,8.6558,13.8983,55295.9988,716486.0400
2018-10-03,03151,8.6417,14.0514,75796.3606,736980.2496
2018-10-03,03152,7.0959,13.1632,19933.7159,766779.1653
2018-10-03,03153,6.7459,11.6292,78191.9975,713629.5552
2018-10-03,03154,8.5914,13.7158,62640.0021,733046.8896
2018-10-03,03155,7.0061,13.2126,39083.2944,724079.8148
2018-10-03,03156,6.8494,12.3710,58505.1459,729068.7250
2018-10-03,03157,8.4285,14.1785,48507.4294,714572.2368
2018-10-03,03158,8.1408,13.7481,65035.6343,723925.0525
2018-10-03,03241,8.5335,14.3354,53735.2277,704052.5741
2018-10-03,03251,9.1509,14.4532,47903.9978,723518.9760
2018-10-03,03252,7.6025,13.6467,33460.3654,680012.8652
2018-10-03,03254,7.6210,13.7351,34156.7990,707995.1002
2018-10-03,03255,7.3283,13.2371,27167.9993,689458.2528
2018-10-03,03256,8.8743,14.5945,56400.0000,706355.4816
2018-10-03,03257,8.4035,14.2031,32572.7998,683503.0733
2018-10-03,03351,8.4879,14.0681,92145.5997,727695.9821
2018-10-03,03352,10.1014,13.4066,139132.8040,796248.9446
2018-10-03,03353,8.9197,13.5097,168616.4120,758016.1940
2018-10-03,03354,9.3422,13.9607,104219.9959,783684.1152
2018-10-03,03355,9.0858,13.7648,111167.9901,760635.1872
2018-10-03,03356,9.4844,13.8871,106656.0059,767940.9408
2018-10-03,03357,9.1827,13.7512,177120.0101,770844.8492
2018-10-03,03358,8.5342,13.8790,108345.6079,741349.1589
2018-10-03,03359,9.5130,13.5145,185544.0033,789187.7952
2018-10-03,03360,8.7259,13.8019,108864.0015,764884.5312
2018-10-03,03361,9.1176,14.3053,93484.7974,743755.2538
2018-10-03,03401,9.2530,14.2963,54431.9996,732269.7216
2018-10-03,03402,,,,
2018-10-03,03403,9.6214,14.2812,53568.0004,729086.2272
2018-10-03,03404,8.8587,14.6394,15119.9997,729693.5328
2018-10-03,03405,10.5876,13.4563,69120.0010,752204.2752
2018-10-03,03451,9.7211,14.1713,46498.9022,723842.6740
2018-10-03,03452,10.8841,13.9777,41951.9989,716268.8256
2018-10-03,03453,9.5973,14.5285,41428.8007,736740.1958
2018-10-03,03454,9.2552,14.8710,11275.1995,757661.9213
2018-10-03,03455,10.3171,13.8157,73632.0007,727610.1888
2018-10-03,03456,9.0188,15.2094,5039.9995,787219.4880
2018-10-03,03457,10.4958,14.2047,25110.0005,715169.1744
2018-10-03,03458,9.4588,14.2977,54432.0035,735554.5698
2018-10-03,03459,8.9317,14.7194,16968.9595,727416.5576
2018-10-03,03460,9.2424,14.6385,18615.2718,727156.3497
2018-10-03,03461,10.0540,13.7449,62496.0022,759555.3792
2018-10-03,03462,10.3826,13.7056,92063.9923,716533.0944
2018-10-03,04011,9.4607,14.2239,90144.0033,756974.5344
2018-10-03,04012,9.5560,13.5420,106272.0016,780075.2736
2018-10-03,05111,7.8356,15.1000,13248.0002,680213.6064
2018-10-03,05112,8.9039,15.2685,4320.0001,657103.4064
2018-10-03,05113,8.0742,14.7591,5183.9998,651477.6000
2018-10-03,05114,9.0754,15.4785,5759.9997,695024.5248
2018-10-03,05116,8.6593,15.4044,6911.9998,710807.8752
2018-10-03,05117,8.2591,14.8373,5183.9999,653824.4400
2018-10-03,05119,8.3034,15.1446,5183.9999,650096.8416
2018-10-03,05120,6.6446,13.2757,15552.0006,661453.2576
2018-10-03,05122,6.7492,13.8126,15552.0006,667686.3696
2018-10-03,05124,6.7646,13.5188,15552.0006,665294.8176
2018-10-03,05154,9.9182,15.4483,1595.0768,698625.4021
2018-10-03,05158,7.1232,14.4206,15552.0006,675356.4518
2018-10-03,05162,8.4315,15.4970,9503.9999,699509.0016
2018-10-03,05166,9.4437,15.5473,5184.0002,709177.3714
2018-10-03,05170,9.5614,15.2727,2534.3998,681217.9661
2018-10-03,05314,6.4773,15.3133,27647.9994,789757.2576
2018-10-03,05315,7.3217,15.3450,31968.0004,720895.4208
2018-10-03,05316,,,,
2018-10-03,05334,7.6101,13.9160,14687.9991,764830.5827
2018-10-03,05358,8.3290,15.2393,14295.2722,768909.4167
2018-10-03,05362,7.8563,15.5205,19872.0016,747479.3263
2018-10-03,05366,5.8312,13.3688,19160.4705,815577.4554
2018-10-03,05370,9.1940,15.5437,6623.9997,732838.1760
2018-10-03,05374,5.7632,13.0578,35756.3085,672365.9166
2018-10-03,05378,6.8984,14.4588,25775.9995,686516.0832
2018-10-03,05382,6.2450,14.5787,34847.9984,748426.1069
2018-10-03,05512,8.1255,15.0381,5183.9999,653174.3664
2018-10-03,05513,8.0386,15.0702,5183.9999,647901.8496
2018-10-03,05515,8.9993,15.4757,3455.9999,725277.7152
2018-10-03,05554,9.2418,15.2531,1727.9999,735919.6642
2018-10-03,05558,8.7991,15.3119,1851.4285,720194.8526
2018-10-03,05562,8.3735,15.2023,3110.3999,663108.9408
2018-10-03,05566,8.8937,15.1690,6984.0002,752332.0896
2018-10-03,05570,8.7131,15.2398,8100.0000,696846.4992
2018-10-03,05711,8.0060,14.4518,23328.0001,672639.1488
2018-10-03,05754,8.1221,14.8056,18662.4014,681685.0330
2018-10-03,05758,8.1962,14.4198,20735.9988,685467.2563
2018-10-03,05762,6.8503,13.1101,23327.9998,703153.5141
2018-10-03,05766,7.5319,13.6289,35693.9981,666030.1248
2018-10-03,05770,8.7428,14.6442,15120.0005,693664.1280
2018-10-03,05774,7.2260,13.1989,17873.9997,687737.5632
2018-10-03,05911,8.2198,14.8901,5183.9999,643322.8224
2018-10-03,05913,8.2172,14.7514,5183.9999,644687.0784
2018-10-03,05914,7.2393,13.4892,15552.0006,650121.9840
2018-10-03,05915,8.4979,15.0515,6623.9997,668718.2592
2018-10-03,05916,,,,
2018-10-03,05954,7.4504,13.8831,9331.2004,654273.3312
2018-10-03,05958,5.8266,11.7988,17956.1747,698281.7948
2018-10-03,05962,6.0402,12.4534,27709.7158,640895.8464
2018-10-03,05966,5.3362,11.8121,44604.0012,647240.2848
2018-10-03,05970,5.1407,11.8763,34000.9415,706654.6628
2018-10-03,05974,7.8330,13.8745,13920.0005,669462.9120
2018-10-03,05978,8.3243,14.7796,5341.0910,657366.3255
2018-10-03,06411,8.9915,16.1207,111455.9967,848173.7664
2018-10-03,06412,7.3159,16.0973,68903.9961,842651.5968
2018-10-03,06413,7.6316,16.3300,71711.9986,847913.4432
2018-10-03,06414,6.4082,15.4599,49248.0011,839881.0944
2018-10-03,06431,8.1837,16.1792,82697.1405,861781.9392
2018-10-03,06432,8.8638,15.8811,107243.9930,837976.7520
2018-10-03,06433,7.8461,16.6995,54950.3970,871799.7773
2018-10-03,06434,5.8446,14.2426,58751.9989,833723.8272
2018-10-03,06435,6.3193,14.3770,64991.9952,877730.6880
2018-10-03,06436,6.8233,16.0723,60479.9990,835473.0528
2018-10-03,06437,7.7980,14.6795,96768.0004,798289.8624
2018-10-03,06438,8.1808,16.1235,78624.0023,867692.0448
2018-10-03,06439,5.5225,14.2771,36288.0020,842756.2752
2018-10-03,06440,6.1379,15.0069,57764.5752,877104.0658
2018-10-03,06531,5.2323,14.6225,40089.5947,877550.5613
2018-10-03,06532,5.5194,13.5397,37816.6158,781735.6091
2018-10-03,06533,5.4734,14.1636,46970.1820,789454.8969
2018-10-03,06534,5.0774,13.6885,18768.0004,838236.8256
2018-10-03,06535,4.6890,13.4211,36197.0506,904060.9334
2018-10-03,06611,5.2167,13.1679,4752.0000,814111.8624
2018-10-03,06631,4.7348,13.2050,36745.4143,886065.7062
2018-10-03,06632,5.2501,13.4520,19468.8007,846855.3830
2018-10-03,06633,6.1124,13.0612,8478.0003,777408.5376
2018-10-03,06634,5.0969,13.4319,11568.0004,846461.9520
2018-10-03,06635,5.1835,12.6055,5760.0001,796016.3904
2018-10-03,06636,6.3423,12.9383,10367.9997,797929.4822
2018-10-03,07111,,,,
2018-10-03,07131,5.0374,13.7595,19679.9995,815868.0576
2018-10-03,07132,5.3166,13.1414,52595.9988,702661.1760
2018-10-03,07133,5.9745,15.3047,3456.0000,933850.6612
2018-10-03,07134,6.2709,14.1558,9346.9086,911847.0004
2018-10-03,07135,5.6261,14.4509,17452.7998,862513.9200
2018-10-03,07137,5.7575,14.4266,26640.0003,825490.9440
2018-10-03,07138,5.5967,14.0880,35917.7153,762093.5698
2018-10-03,07140,5.7028,13.9643,22729.8467,873762.7746
2018-10-03,07141,5.7015,14.0786,42335.9990,804425.9119
2018-10-03,07143,5.3136,12.9551,47828.5714,738925.0889
2018-10-03,07211,7.0758,15.2867,10367.9998,883610.6400
2018-10-03,07231,6.2418,14.5164,6513.2309,881994.1691
2018-10-03,07232,5.0390,13.8216,5595.4286,856725.4162
2018-10-03,07233,4.6465,13.2861,7304.7269,852565.1642
2018-10-03,07235,6.1407,14.8315,14070.8570,876922.0827
2018-10-03,07311,,,,
2018-10-03,07312,6.9342,15.1613,15984.0002,937635.0912
2018-10-03,07313,7.2993,16.2108,39311.9986,863379.8208
2018-10-03,07314,8.3837,17.5325,46656.0019,895060.1088
2018-10-03,07315,5.9008,15.8191,26784.0002,854291.9232
2018-10-03,07316,7.8455,17.1487,44063.9992,872218.9728
2018-10-03,07317,5.6288,15.5561,56159.9979,832896.0000
2018-10-03,07318,,,,
2018-10-03,07319,8.2822,17.4081,46656.0019,889211.6928
2018-10-03,07320,5.2487,15.7353,54431.9996,791261.0496
2018-10-03,07331,7.0353,16.3692,20489.1439,917334.3744
2018-10-03,07332,8.1322,16.3675,15839.9986,940413.1392
2018-10-03,07333,6.7100,15.5658,9827.9996,947690.6688
2018-10-03,07334,8.2343,17.7031,106272.0016,789947.6659
2018-10-03,07335,6.9059,15.3346,16739.9995,935623.7856
2018-10-03,07336,6.5803,15.1091,19501.7133,905689.4318
2018-10-03,07337,7.5809,16.9185,44187.4276,862724.0448
2018-10-03,07338,8.2210,17.4656,53352.0058,883499.9616
2018-10-03,07339,6.7541,16.1776,26413.7156,891835.7102
2018-10-03,07340,6.0720,15.7711,47719.3866,840348.3589
2018-10-03,08111,8.1505,15.7883,61920.0027,703635.2640
2018-10-03,08115,7.6474,15.4396,43523.9971,706627.8000
2018-10-03,08116,8.6186,15.3653,48384.0033,667951.2115
2018-10-03,08117,8.9018,14.2467,64691.9975,623288.1744
2018-10-03,08118,8.2429,16.1627,73440.0021,707087.3184
2018-10-03,08119,7.6532,15.1655,140596.3606,665766.8561
2018-10-03,08121,,,,
2018-10-03,08125,6.8938,15.8859,78461.9986,714245.3856
2018-10-03,08126,7.1121,14.6139,98323.1927,664279.6954
2018-10-03,08127,6.8989,14.0506,93057.8796,626449.4411
2018-10-03,08128,6.0141,14.5541,102492.0078,715629.8160
2018-10-03,08135,7.2718,13.6753,27524.5717,596019.0446
2018-10-03,08136,7.0884,13.8687,67983.1570,623371.1616
2018-10-03,08211,7.7559,15.4762,145152.0058,684436.4784
2018-10-03,08212,8.6002,17.2443,90719.9959,733609.9008
2018-10-03,08215,8.0293,17.1046,88868.5691,785159.3582
2018-10-03,08216,7.7670,15.6817,165311.9934,670859.1360
2018-10-03,08221,7.6029,16.1495,107136.0008,823570.6752
2018-10-03,08222,8.2717,17.2237,46656.0019,891148.2624
2018-10-03,08225,6.8084,14.6284,66774.8611,729670.9083
2018-10-03,08226,7.3440,16.2587,98226.0029,797058.8352
2018-10-03,08231,8.2729,15.9094,60479.9990,756484.7904
2018-10-03,08235,7.1575,14.5769,64564.3582,696429.1165
2018-10-03,08236,8.2509,15.9680,58175.9995,745048.6848
2018-10-03,08237,7.8800,13.6239,77587.1960,602283.6173
2018-10-03,08311,8.9112,15.6477,75744.0033,519923.4048
2018-10-03,08315,8.1517,13.9798,75977.9984,500519.3904
2018-10-03,08316,8.8040,14.8797,74975.9995,517717.7856
2018-10-03,08317,8.5454,15.3384,193122.7820,554133.3571
2018-10-03,08325,7.9775,14.0295,47412.0037,570012.8544
2018-10-03,08326,7.4488,12.9580,42508.7965,544572.7027
2018-10-03,08327,7.4176,13.5869,25152.0012,553128.1152
2018-10-03,08335,8.3141,14.8365,24768.0004,538895.0016
2018-10-03,08336,8.4727,14.3540,114912.0009,483552.3665
2018-10-03,08337,7.9306,14.0727,28511.9997,518808.4460
2018-10-03,08415,7.8446,13.7340,15033.5994,599632.2662
2018-10-03,08416,8.1280,15.4746,20304.0012,627110.9424
2018-10-03,08417,7.7969,14.0280,20735.9988,582264.2534
2018-10-03,08421,6.5586,14.5440,23328.0009,559955.5920
2018-10-03,08425,7.2372,13.9392,18864.0003,574868.6592
2018-10-03,08426,6.7704,13.9376,27983.9996,545395.8528
2018-10-03,08435,8.9727,14.5709,35616.0004,541080.4608
2018-10-03,08436,7.1750,13.1029,64923.4314,539953.7883
2018-10-03,08437,7.3893,13.6985,17811.6928,552294.5871
2018-10-03,09161,5.9662,14.7097,39743.9981,627785.4672
2018-10-03,09162,7.4282,14.2061,15984.0002,490555.0656
2018-10-03,09163,,,,
2018-10-03,09171,8.4271,14.6231,44820.0010,545883.1920
2018-10-03,09172,6.3653,10.8437,198374.3921,504764.0755
2018-10-03,09173,7.3871,12.1058,39126.8581,496214.7017
2018-10-03,09174,6.4347,14.5411,13823.9997,552848.6304
2018-10-03,09175,7.9990,14.1536,10738.2858,490450.7355
2018-10-03,09176,5.7660,13.9749,57888.0011,638557.9315
2018-10-03,09177,7.3732,14.4184,14138.1814,517158.3220
2018-10-03,09178,6.5935,14.5765,13920.0005,532116.1728
2018-10-03,09179,7.1267,14.0250,22895.9988,497067.4944
2018-10-03,09180,5.7576,11.1155,23636.5710,541302.1221
2018-10-03,09181,7.1127,13.4979,25535.9985,504384.3456
2018-10-03,09182,7.8615,11.7196,37466.1817,480007.6730
2018-10-03,09183,8.1926,14.5901,22031.9996,520830.2592
2018-10-03,09184,7.4028,13.8215,13392.0001,486602.9424
2018-10-03,09185,5.9742,14.5915,25632.0007,642040.3968
2018-10-03,09186,6.2743,14.6364,24019.1998,590319.0835
2018-10-03,09187,8.6282,13.4639,53759.9991,479653.0176
2018-10-03,09188,7.6677,13.6687,19872.0004,486440.4672
2018-10-03,09189,8.1021,12.7523,83853.4674,494278.1022
2018-10-03,09190,7.8749,12.8034,20908.8007,508741.3094
2018-10-03,09261,,,,
2018-10-03,09262,7.1139,14.5216,143423.9971,595140.5232
2018-10-03,09263,6.2566,14.7288,193536.0008,623683.0656
2018-10-03,09271,6.3933,14.2297,273338.2058,618517.9951
2018-10-03,09272,5.1159,11.9762,233855.9967,599540.4864
2018-10-03,09273,6.3207,14.2761,61919.9959,602288.6976
2018-10-03,09274,7.1849,14.4902,25010.5263,553311.0568
2018-10-03,09275,7.1691,14.4690,88764.6337,601025.8297
2018-10-03,09276,4.6471,11.7275,295796.5969,618791.2704
2018-10-03,09277,7.8971,14.7981,38772.0016,584222.7168
2018-10-03,09278,6.3826,14.1388,199584.0046,619643.0415
2018-10-03,09279,7.1221,14.8185,53951.9989,588056.6784
2018-10-03,09361,,,,
2018-10-03,09362,5.7672,14.6172,92448.0045,595889.9568
2018-10-03,09363,5.0919,13.9047,87263.9992,753156.2304
2018-10-03,09371,5.5129,13.5573,101037.1819,650118.3247
2018-10-03,09372,5.9782,13.0506,211420.7776,643085.2915
2018-10-03,09373,5.8076,13.4609,113320.4214,626962.2003
2018-10-03,09374,5.2168,13.4036,99496.4172,720947.1380
2018-10-03,09375,6.1425,14.1807,107712.0044,610830.9965
2018-10-03,09376,5.8183,13.6668,122460.6330,639902.4829
2018-10-03,09377,4.9584,12.9441,96335.9940,787003.3728
2018-10-03,09461,4.9355,14.5052,155519.9959,722057.1120
2018-10-03,09462,5.1136,13.5208,131327.9984,725892.4512
2018-10-03,09463,,,,
2018-10-03,09464,4.2481,12.7566,71711.9986,842312.9952
2018-10-03,09471,4.7079,14.2204,151833.6035,762419.6813
2018-10-03,09472,5.1513,13.1694,123497.9942,763784.8992
2018-10-03,09473,4.6303,14.3841,104400.0000,812672.2944
2018-10-03,09474,4.9574,13.7042,191591.9975,722979.8208
2018-10-03,09475,4.5386,12.6881,74932.3558,838436.3450
2018-10-03,09476,4.9270,12.9396,87551.9989,801406.3104
2018-10-03,09477,5.1367,13.7497,133703.9909,824246.9280
2018-10-03,09478,4.8205,14.3242,181224.0074,805714.7328
2018-10-03,09479,4.6627,12.7714,76031.9996,852095.0304
2018-10-03,09561,5.4036,13.7760,50976.0029,633143.4336
2018-10-03,09562,4.3677,14.3249,136512.0037,650323.4688
2018-10-03,09563,4.4027,14.3458,136512.0037,660143.2608
2018-10-03,09564,4.3780,14.3715,136512.0037,653135.0112
2018-10-03,09565,,,,
2018-10-03,09571,5.2084,13.8032,66420.0027,639901.0944
2018-10-03,09572,4.4580,14.3588,133179.4281,706216.4187
2018-10-03,09573,4.6786,14.2005,115344.0033,664692.8688
2018-10-03,09574,5.4058,13.5249,166320.0000,649157.7600
2018-10-03,09575,4.7178,14.2346,108345.5859,680447.6928
2018-10-03,09576,5.4294,14.0647,115560.0082,636123.9744
2018-10-03,09577,5.5138,13.7322,60264.0060,650863.0656
2018-10-03,09661,8.4528,15.7414,85536.0008,876299.5584
2018-10-03,09662,,,,
2018-10-03,09663,4.6123,14.8529,162000.0000,773328.5568
2018-10-03,09671,7.3760,14.5342,79488.0066,836866.5600
2018-10-03,09672,4.3003,13.9326,59561.9986,866364.6816
2018-10-03,09673,4.1968,13.6395,40780.7982,855970.5370
2018-10-03,09674,4.7227,14.5599,119896.6088,818530.3119
2018-10-03,09675,4.5788,14.7750,155951.9989,762147.1296
2018-10-03,09676,7.2090,14.8107,84499.2059,784523.6813
2018-10-03,09677,4.9577,14.6124,75625.4123,827318.9105
2018-10-03,09678,4.6719,14.7598,108549.8158,813132.2042
2018-10-03,09679,5.0210,14.8500,150249.5947,747151.0502
2018-10-03,09761,6.1322,14.4184,22464.0009,562236.3072
2018-10-03,09762,7.9292,12.5116,23328.0009,531510.5952
2018-10-03,09763,6.6341,11.6059,33695.9988,528618.0960
2018-10-03,09764,,,,
